image_label,predicted_class,predicted_class_probability
7,7,1.0
1,1,1.0
3,3,1.0
0,0,1.0
3,3,1.0
2,6,0.9999947547912598
5,3,1.0
4,4,1.0
9,1,0.9811259508132935
3,3,1.0
5,5,1.0
4,4,1.0
7,7,1.0
0,0,1.0
3,3,1.0
7,7,1.0
0,0,1.0
2,7,1.0
1,1,1.0
5,5,1.0
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
7,7,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
1,1,1.0
5,3,1.0
4,4,1.0
7,7,1.0
0,0,1.0
8,8,1.0
3,3,1.0
2,0,1.0
9,9,1.0
7,7,0.9981096982955933
4,4,1.0
1,1,1.0
6,6,1.0
5,5,1.0
9,9,1.0
8,8,1.0
5,5,1.0
5,5,1.0
4,4,1.0
1,1,1.0
0,0,1.0
9,9,1.0
4,4,1.0
4,3,1.0
3,8,0.8814603686332703
0,6,1.0
4,4,1.0
8,0,0.9999966621398926
0,0,1.0
8,0,0.8206278681755066
2,5,0.9999998807907104
9,9,1.0
5,3,1.0
9,9,1.0
7,7,1.0
4,4,1.0
6,6,1.0
7,7,0.9908376336097717
9,9,1.0
2,4,1.0
9,9,1.0
3,3,1.0
7,7,1.0
7,7,1.0
8,8,1.0
2,5,0.8027740120887756
2,9,1.0
0,0,0.9999983310699463
2,5,0.9964978098869324
5,5,1.0
3,6,0.9989833235740662
6,6,1.0
4,4,1.0
7,7,1.0
2,3,1.0
3,3,1.0
7,7,1.0
8,8,1.0
7,7,1.0
2,7,0.9869828224182129
5,5,1.0
0,0,1.0
0,0,1.0
7,7,1.0
0,0,1.0
9,9,1.0
6,6,1.0
1,1,1.0
0,8,0.9999980926513672
3,5,1.0
9,9,1.0
7,7,1.0
4,0,0.9999815225601196
9,9,1.0
1,1,1.0
6,6,1.0
8,8,1.0
1,1,1.0
2,3,1.0
3,3,1.0
3,5,1.0
5,5,1.0
4,4,1.0
8,8,0.9938808679580688
9,9,1.0
7,5,0.9999988079071045
4,4,1.0
4,4,1.0
1,1,1.0
2,3,1.0
4,4,1.0
9,9,1.0
8,8,1.0
7,7,1.0
9,9,1.0
5,3,0.9999986886978149
1,1,1.0
2,5,1.0
1,1,1.0
6,6,1.0
6,6,1.0
4,4,1.0
5,5,1.0
7,7,1.0
4,4,1.0
5,5,1.0
8,8,1.0
5,5,1.0
2,4,0.9999997615814209
8,8,1.0
7,7,1.0
8,8,1.0
2,0,0.9995953440666199
3,6,1.0
6,6,1.0
1,1,1.0
3,5,0.5657626986503601
3,3,0.999998927116394
1,1,1.0
5,5,1.0
1,1,1.0
9,9,1.0
0,0,1.0
9,9,1.0
2,0,1.0
0,0,1.0
6,7,1.0
2,0,1.0
4,4,1.0
8,8,1.0
5,5,1.0
7,7,1.0
6,6,1.0
1,1,1.0
2,6,1.0
9,9,1.0
4,4,1.0
5,5,1.0
0,0,1.0
3,7,1.0
3,3,1.0
7,7,1.0
7,4,1.0
7,7,1.0
1,1,1.0
4,4,1.0
5,5,1.0
0,0,1.0
2,3,0.9999878406524658
8,8,1.0
5,5,1.0
0,0,1.0
0,0,1.0
6,6,1.0
2,6,0.9994866847991943
0,0,1.0
8,8,1.0
4,4,1.0
5,5,1.0
4,4,1.0
5,5,1.0
6,6,1.0
4,4,1.0
7,7,1.0
9,9,1.0
4,5,1.0
2,3,1.0
0,0,1.0
6,6,1.0
4,4,1.0
0,3,0.9999998807907104
0,0,1.0
6,3,0.9991620779037476
4,4,0.9990373849868774
6,6,1.0
1,1,1.0
9,1,1.0
5,5,1.0
5,5,1.0
2,0,1.0
2,0,1.0
6,6,1.0
3,3,1.0
4,4,1.0
5,5,1.0
9,9,0.9999215602874756
1,1,1.0
7,7,1.0
2,4,1.0
3,3,1.0
9,1,1.0
6,6,1.0
5,5,1.0
0,0,1.0
2,3,1.0
9,9,1.0
7,7,1.0
1,1,1.0
7,7,1.0
2,5,0.9976546168327332
2,4,0.9999954700469971
0,0,1.0
8,8,1.0
6,6,1.0
4,4,1.0
3,3,1.0
2,4,1.0
7,7,1.0
7,7,1.0
0,0,1.0
4,4,1.0
1,1,1.0
6,6,1.0
5,5,1.0
1,1,1.0
3,3,1.0
0,8,0.9999973773956299
3,3,1.0
9,9,1.0
0,0,1.0
0,7,0.9530611634254456
2,3,1.0
5,0,1.0
0,7,1.0
4,4,1.0
0,0,1.0
1,1,1.0
9,1,0.9999115467071533
8,3,1.0
4,4,1.0
9,9,1.0
4,4,1.0
2,6,1.0
4,4,1.0
3,5,1.0
3,3,1.0
4,4,1.0
0,0,1.0
4,4,1.0
3,3,1.0
2,5,1.0
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
8,8,1.0
1,1,1.0
8,8,1.0
2,5,0.996760904788971
4,4,1.0
5,4,1.0
2,4,1.0
4,4,1.0
1,1,1.0
1,1,1.0
6,6,1.0
6,6,1.0
8,8,1.0
5,5,1.0
2,6,1.0
2,5,0.9837313890457153
5,5,1.0
0,0,1.0
8,8,1.0
2,4,1.0
3,7,1.0
6,6,1.0
2,6,1.0
9,9,1.0
6,6,1.0
1,1,1.0
4,4,1.0
5,5,1.0
9,9,1.0
0,0,1.0
1,1,1.0
0,7,1.0
0,0,1.0
8,8,1.0
1,1,1.0
1,1,1.0
6,6,1.0
6,6,1.0
9,6,0.9999964237213135
5,5,1.0
4,4,1.0
1,9,1.0
7,7,1.0
8,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
7,4,1.0
6,6,1.0
0,0,1.0
9,6,1.0
3,3,1.0
5,5,1.0
3,3,1.0
2,0,0.880344569683075
5,5,0.9998750686645508
3,3,1.0
4,4,1.0
9,9,1.0
7,7,1.0
1,1,1.0
4,4,1.0
4,4,1.0
6,6,1.0
1,1,1.0
3,3,1.0
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
7,7,1.0
7,7,1.0
6,6,1.0
7,7,1.0
2,5,0.9999953508377075
3,5,0.8606484532356262
2,5,1.0
2,4,1.0
6,6,1.0
2,3,0.9999970197677612
7,7,1.0
4,4,1.0
0,7,0.9999969005584717
3,3,1.0
6,6,1.0
2,4,1.0
6,6,1.0
3,3,1.0
3,3,1.0
0,0,1.0
9,9,1.0
5,5,1.0
1,1,1.0
1,1,1.0
5,5,1.0
3,3,1.0
6,4,0.8287781476974487
4,4,1.0
3,3,1.0
4,4,1.0
1,1,1.0
0,0,1.0
4,4,1.0
5,3,0.9998819828033447
5,5,1.0
2,4,1.0
8,8,1.0
9,9,1.0
4,4,1.0
3,3,1.0
1,1,0.9999997615814209
8,8,1.0
0,0,0.612398087978363
1,1,1.0
3,3,1.0
3,3,1.0
4,4,1.0
4,4,1.0
2,6,1.0
9,9,1.0
7,7,1.0
6,6,1.0
8,8,1.0
1,1,1.0
8,8,1.0
9,9,1.0
1,9,1.0
3,3,0.9999829530715942
1,1,1.0
7,7,1.0
3,3,1.0
0,0,1.0
0,0,1.0
2,0,0.9990672469139099
8,9,1.0
3,3,1.0
9,9,1.0
2,5,1.0
7,7,1.0
2,4,1.0
6,6,1.0
0,0,1.0
1,1,1.0
6,6,1.0
1,1,1.0
6,6,1.0
7,7,1.0
5,5,1.0
5,5,1.0
2,6,1.0
5,4,1.0
9,9,1.0
4,4,1.0
0,0,1.0
2,8,0.9999966621398926
3,3,1.0
4,4,1.0
9,9,1.0
4,4,0.979343056678772
1,1,1.0
0,0,1.0
0,0,1.0
2,4,1.0
3,3,1.0
8,8,1.0
9,9,1.0
2,0,1.0
8,8,1.0
9,9,1.0
5,5,1.0
7,7,1.0
9,9,1.0
1,1,1.0
4,4,1.0
6,8,1.0
2,4,0.9999806880950928
8,8,1.0
4,4,1.0
4,4,1.0
8,8,1.0
9,9,1.0
3,3,1.0
1,1,1.0
1,1,1.0
6,6,1.0
5,5,1.0
8,8,1.0
4,4,1.0
6,3,0.9803565144538879
4,3,1.0
5,5,1.0
2,6,1.0
6,6,0.9999998807907104
4,4,0.9982092380523682
2,6,1.0
3,3,1.0
1,1,0.9999984502792358
3,3,0.5523086190223694
6,6,1.0
8,8,1.0
5,5,1.0
2,0,1.0
2,0,1.0
7,7,1.0
1,1,1.0
6,6,1.0
2,5,0.9999997615814209
5,5,0.9997057318687439
9,9,1.0
2,4,0.9999823570251465
8,8,1.0
1,1,1.0
6,6,1.0
9,9,1.0
2,3,1.0
7,7,1.0
5,5,1.0
3,3,1.0
2,5,1.0
9,9,1.0
7,7,1.0
0,0,1.0
2,3,1.0
9,9,1.0
3,3,1.0
4,4,1.0
1,1,1.0
7,7,1.0
9,9,1.0
5,5,0.9999978542327881
8,8,1.0
9,9,1.0
7,7,1.0
3,3,0.9998016953468323
4,6,0.6694173812866211
0,0,1.0
9,1,1.0
7,7,1.0
4,4,1.0
2,3,0.996498703956604
4,4,1.0
7,7,1.0
0,0,1.0
1,1,1.0
8,8,1.0
1,1,1.0
0,0,1.0
4,4,1.0
6,6,1.0
1,1,1.0
9,9,1.0
9,9,1.0
2,0,1.0
1,1,1.0
2,5,1.0
5,3,1.0
6,6,1.0
9,9,1.0
7,7,1.0
7,7,0.9999384880065918
3,9,0.9924687743186951
4,4,1.0
2,5,1.0
0,0,1.0
2,3,1.0
5,5,1.0
6,6,1.0
7,7,1.0
3,4,1.0
7,7,1.0
9,3,1.0
4,4,1.0
2,4,0.9999548196792603
0,0,1.0
6,6,1.0
1,1,1.0
7,7,1.0
5,5,1.0
6,6,1.0
5,5,1.0
3,5,1.0
9,9,1.0
2,0,1.0
7,7,1.0
8,8,1.0
5,5,0.9965050220489502
9,9,1.0
5,5,1.0
8,8,1.0
5,5,1.0
4,4,1.0
3,3,1.0
7,7,1.0
9,9,1.0
8,8,1.0
1,1,1.0
2,4,1.0
2,4,1.0
8,8,1.0
9,9,1.0
3,5,0.9999929666519165
0,0,1.0
8,6,0.9999997615814209
4,4,1.0
0,0,1.0
2,7,0.9994450211524963
0,0,1.0
1,1,1.0
4,6,1.0
1,0,0.9999995231628418
8,8,1.0
5,5,1.0
5,5,1.0
7,7,1.0
9,9,1.0
8,6,1.0
3,3,0.9999997615814209
7,7,1.0
9,9,1.0
1,1,1.0
5,5,1.0
6,6,1.0
9,9,1.0
8,8,1.0
7,7,1.0
2,4,1.0
0,0,1.0
9,9,1.0
0,0,1.0
8,8,1.0
5,5,1.0
9,9,1.0
4,4,1.0
2,5,0.9033989906311035
9,3,0.939293622970581
8,8,1.0
1,1,1.0
9,9,1.0
1,1,1.0
8,8,1.0
3,3,0.9999990463256836
7,7,1.0
6,6,1.0
4,4,1.0
2,0,1.0
3,3,1.0
7,7,1.0
0,0,1.0
3,3,1.0
5,5,1.0
8,8,1.0
8,8,1.0
8,8,1.0
7,7,1.0
9,9,1.0
6,6,1.0
2,6,1.0
7,7,1.0
4,4,1.0
5,5,0.9982572197914124
7,7,1.0
6,6,1.0
7,7,1.0
1,1,1.0
7,7,1.0
3,3,0.8393146395683289
6,3,0.9999896287918091
8,8,1.0
2,4,1.0
6,6,1.0
6,6,1.0
7,5,0.9990106821060181
1,1,1.0
5,5,1.0
9,9,1.0
7,7,1.0
1,1,0.6450744867324829
7,7,1.0
0,0,1.0
1,1,1.0
6,6,1.0
3,6,0.9924310445785522
3,3,1.0
9,9,1.0
0,0,0.9999624490737915
1,1,1.0
2,4,1.0
3,5,1.0
2,0,1.0
2,6,1.0
5,5,0.9996862411499023
4,4,1.0
9,9,1.0
8,8,1.0
7,7,1.0
4,4,1.0
4,4,1.0
9,9,1.0
7,7,0.9086648225784302
6,6,1.0
7,7,1.0
7,7,1.0
1,1,1.0
2,9,0.9987717270851135
3,5,1.0
5,5,1.0
1,1,1.0
9,9,1.0
0,0,1.0
3,3,1.0
3,3,1.0
1,1,1.0
5,5,1.0
6,6,1.0
6,6,1.0
2,6,1.0
4,4,1.0
6,6,1.0
8,8,1.0
8,8,1.0
9,9,1.0
6,6,1.0
6,6,1.0
1,1,1.0
0,0,1.0
7,7,1.0
5,5,1.0
8,8,1.0
2,4,1.0
1,1,1.0
5,5,1.0
8,8,1.0
1,1,1.0
4,4,1.0
7,3,1.0
5,5,1.0
0,0,1.0
3,6,1.0
9,0,1.0
9,9,1.0
5,5,1.0
2,5,1.0
8,8,1.0
4,4,0.9999998807907104
1,1,1.0
9,9,1.0
0,0,1.0
4,4,1.0
4,3,0.9789507985115051
8,8,1.0
2,6,0.9969684481620789
9,9,1.0
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
1,1,1.0
3,6,1.0
2,6,0.9999995231628418
9,9,1.0
9,0,1.0
5,5,1.0
9,9,1.0
7,0,0.9982567429542542
6,6,1.0
7,7,1.0
7,7,1.0
1,1,1.0
1,1,1.0
2,6,1.0
4,4,1.0
2,3,0.9974443912506104
0,0,1.0
6,6,1.0
8,8,1.0
7,1,1.0
6,6,1.0
2,4,1.0
2,5,1.0
9,9,1.0
8,8,0.9998238682746887
2,6,1.0
4,4,1.0
2,8,1.0
0,0,1.0
5,5,1.0
8,8,1.0
6,6,1.0
8,8,1.0
2,5,1.0
7,7,1.0
7,7,0.9999995231628418
3,3,0.9968317151069641
1,3,1.0
8,8,1.0
1,1,1.0
6,3,0.9988056421279907
5,5,1.0
9,9,1.0
7,7,1.0
8,8,1.0
9,9,1.0
6,6,1.0
4,5,1.0
8,8,1.0
1,1,1.0
9,9,1.0
4,4,1.0
0,0,1.0
4,4,1.0
1,1,1.0
4,4,1.0
3,3,1.0
6,6,1.0
2,0,1.0
2,5,0.9999998807907104
7,8,1.0
0,0,1.0
0,0,1.0
7,7,1.0
0,0,1.0
7,7,1.0
4,4,1.0
3,3,1.0
6,4,1.0
7,7,1.0
7,7,1.0
4,4,0.996073842048645
5,5,1.0
4,4,1.0
3,3,1.0
5,3,1.0
5,5,1.0
4,4,1.0
7,0,0.9999998807907104
1,0,1.0
0,0,1.0
7,7,1.0
7,7,0.9999945163726807
1,1,1.0
6,6,1.0
5,5,1.0
0,8,0.9997887015342712
7,7,1.0
7,7,1.0
4,4,1.0
6,6,1.0
1,1,1.0
8,8,1.0
5,5,1.0
9,9,1.0
3,3,1.0
5,5,1.0
6,6,1.0
2,5,1.0
2,3,1.0
7,7,1.0
3,3,1.0
5,7,1.0
8,8,1.0
1,1,1.0
0,0,1.0
6,6,1.0
8,8,1.0
7,7,1.0
8,8,1.0
8,8,1.0
5,5,1.0
7,7,1.0
5,5,0.9999992847442627
4,4,1.0
9,9,1.0
7,7,1.0
3,3,1.0
3,5,1.0
8,8,1.0
8,8,1.0
3,6,0.9922336339950562
9,9,1.0
4,3,0.999982476234436
7,7,1.0
2,0,1.0
0,0,1.0
8,8,1.0
0,0,1.0
7,7,1.0
3,0,1.0
3,3,1.0
2,6,1.0
5,5,1.0
2,6,0.9999980926513672
4,4,1.0
4,5,1.0
0,0,1.0
4,4,1.0
8,8,1.0
2,6,1.0
4,4,1.0
0,0,1.0
6,6,1.0
4,4,1.0
5,5,0.9999951124191284
6,6,1.0
0,0,1.0
8,8,1.0
8,0,0.728026807308197
0,0,1.0
6,6,1.0
1,1,1.0
1,1,1.0
6,6,1.0
1,1,1.0
4,4,1.0
2,7,0.9999929666519165
1,1,1.0
1,8,1.0
2,0,0.9995940327644348
4,8,0.9999902248382568
4,4,1.0
5,3,0.9999988079071045
5,5,0.9995206594467163
8,8,1.0
8,8,1.0
5,5,1.0
1,1,1.0
8,8,1.0
2,4,1.0
3,5,0.9992936849594116
3,3,1.0
9,9,1.0
6,6,1.0
6,6,1.0
5,3,1.0
0,0,1.0
7,7,1.0
3,3,1.0
3,3,1.0
2,3,1.0
7,7,1.0
4,4,1.0
5,5,1.0
6,6,1.0
0,0,1.0
2,6,1.0
1,1,1.0
8,8,1.0
1,1,1.0
0,0,1.0
9,9,1.0
3,5,0.9482527375221252
1,1,1.0
0,0,1.0
5,5,1.0
4,4,1.0
2,6,0.9886152744293213
3,3,1.0
3,3,1.0
6,6,1.0
7,7,1.0
6,6,1.0
0,0,1.0
0,0,1.0
5,5,1.0
7,7,1.0
4,4,1.0
7,4,1.0
7,7,1.0
0,0,1.0
6,6,1.0
1,1,1.0
3,3,1.0
9,9,1.0
0,0,1.0
9,9,1.0
0,0,1.0
3,3,1.0
8,8,1.0
4,4,1.0
8,8,0.9998158812522888
8,8,1.0
4,4,1.0
1,1,1.0
0,0,1.0
2,7,0.9740868210792542
2,4,0.6862805485725403
4,4,1.0
1,1,1.0
1,1,1.0
2,4,0.9084938764572144
4,4,1.0
3,5,1.0
4,4,1.0
1,1,1.0
4,4,1.0
7,7,1.0
1,1,1.0
0,0,1.0
0,0,1.0
9,9,1.0
0,8,1.0
4,0,1.0
2,0,1.0
8,8,1.0
8,8,0.9979448914527893
5,5,1.0
5,5,1.0
0,0,1.0
4,4,1.0
0,0,1.0
8,8,1.0
6,6,1.0
2,4,0.9992942810058594
5,5,1.0
9,9,1.0
2,3,1.0
9,9,1.0
1,1,1.0
1,1,1.0
5,5,0.99601149559021
4,4,1.0
7,7,1.0
5,5,1.0
8,8,1.0
6,6,1.0
2,6,0.9999982118606567
1,1,1.0
5,5,1.0
5,5,0.9999996423721313
3,3,1.0
4,4,1.0
1,1,1.0
8,0,1.0
9,9,1.0
9,9,1.0
8,8,1.0
9,9,0.9999788999557495
8,8,1.0
6,6,1.0
8,8,1.0
5,5,1.0
8,8,1.0
9,9,1.0
4,4,1.0
6,6,1.0
2,3,0.999195396900177
6,6,1.0
3,3,1.0
7,7,1.0
4,4,1.0
0,0,1.0
0,0,1.0
1,1,1.0
7,7,1.0
5,5,1.0
1,1,1.0
5,5,1.0
9,1,1.0
3,3,1.0
1,1,1.0
6,6,1.0
8,9,1.0
7,7,1.0
3,3,1.0
6,6,1.0
9,9,1.0
1,3,0.9999998807907104
2,0,1.0
0,0,1.0
1,1,1.0
7,7,0.9797107577323914
2,3,1.0
6,6,1.0
1,1,1.0
9,9,1.0
0,0,1.0
0,0,1.0
8,8,1.0
9,9,1.0
9,9,1.0
2,8,1.0
8,8,1.0
6,6,1.0
2,5,1.0
5,5,1.0
6,6,0.9999995231628418
0,0,1.0
3,3,0.9999994039535522
3,3,1.0
0,0,1.0
7,0,1.0
4,4,1.0
7,7,1.0
5,5,1.0
0,0,1.0
1,1,1.0
6,6,1.0
8,8,1.0
8,8,1.0
1,1,1.0
2,6,0.9999997615814209
1,1,1.0
5,5,1.0
4,4,1.0
5,5,1.0
9,9,1.0
6,6,1.0
7,7,1.0
1,1,1.0
0,0,1.0
6,6,1.0
9,9,1.0
2,6,0.8090312480926514
7,7,1.0
7,7,1.0
3,3,0.9762104749679565
9,9,1.0
9,9,1.0
1,1,1.0
9,9,1.0
7,7,1.0
0,0,1.0
1,1,1.0
3,3,1.0
5,5,1.0
4,4,1.0
6,6,1.0
3,3,1.0
8,8,1.0
8,8,0.9379732608795166
0,0,1.0
4,4,1.0
8,8,1.0
3,3,0.9999797344207764
6,6,1.0
7,7,1.0
0,0,0.44715064764022827
0,0,1.0
4,4,1.0
5,3,0.8463714718818665
2,5,1.0
6,6,1.0
8,8,1.0
4,4,1.0
9,9,1.0
9,9,1.0
9,9,1.0
2,6,1.0
0,0,1.0
4,6,1.0
2,7,1.0
8,8,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
3,3,1.0
7,7,1.0
4,4,1.0
1,1,1.0
1,1,1.0
9,9,1.0
7,7,0.9999037981033325
7,7,1.0
4,4,1.0
6,6,1.0
8,8,1.0
6,6,1.0
0,0,1.0
2,7,0.7346389293670654
8,8,1.0
5,5,1.0
3,3,0.9603253602981567
5,5,1.0
3,3,1.0
5,5,1.0
7,7,1.0
9,9,1.0
8,8,1.0
4,4,1.0
4,4,1.0
3,3,1.0
1,1,1.0
4,4,1.0
8,8,1.0
3,4,1.0
6,6,1.0
5,5,1.0
3,3,1.0
0,0,1.0
8,8,1.0
9,9,1.0
5,4,0.9826411604881287
7,7,1.0
6,6,1.0
2,3,1.0
0,0,1.0
4,4,1.0
9,9,1.0
9,9,1.0
0,0,1.0
5,5,1.0
2,3,1.0
3,3,1.0
6,5,1.0
1,1,1.0
1,1,1.0
0,0,1.0
2,6,1.0
8,8,1.0
2,4,1.0
1,1,1.0
1,1,1.0
7,3,0.9573619365692139
5,5,1.0
2,3,1.0
3,3,1.0
4,6,0.9015772938728333
1,1,1.0
2,4,0.9999969005584717
9,9,1.0
2,4,1.0
1,1,1.0
3,9,1.0
4,4,1.0
8,8,1.0
9,9,1.0
0,0,1.0
0,1,0.9999998807907104
4,4,1.0
9,9,1.0
0,0,1.0
2,3,0.9972585439682007
2,3,1.0
0,0,1.0
6,6,1.0
8,8,1.0
7,7,1.0
3,4,1.0
3,3,1.0
8,8,1.0
9,9,1.0
0,0,1.0
2,5,1.0
5,5,1.0
3,3,1.0
6,6,1.0
1,1,1.0
3,3,1.0
9,9,1.0
5,5,1.0
0,0,0.7440800070762634
5,5,1.0
4,4,1.0
4,4,1.0
0,0,1.0
1,1,1.0
1,5,0.9999927282333374
6,6,1.0
1,1,1.0
7,7,1.0
9,9,1.0
9,1,1.0
6,6,1.0
2,6,0.8279656767845154
4,4,1.0
3,7,1.0
8,8,1.0
3,6,0.9999961853027344
4,4,1.0
7,7,1.0
0,0,1.0
2,5,1.0
8,8,1.0
4,4,1.0
8,8,1.0
3,3,1.0
8,8,1.0
8,8,1.0
8,8,1.0
3,3,1.0
3,3,1.0
5,3,0.9996613264083862
7,7,1.0
7,7,0.9999998807907104
0,0,1.0
4,4,1.0
1,1,1.0
5,5,1.0
9,8,0.9650205373764038
7,7,1.0
0,0,1.0
6,6,1.0
8,8,1.0
4,3,0.9951926469802856
9,9,1.0
0,0,1.0
1,1,1.0
8,8,1.0
9,9,1.0
6,6,0.9994024038314819
3,3,1.0
9,9,1.0
2,6,0.9999923706054688
4,4,1.0
4,4,1.0
0,0,1.0
3,5,0.9981110095977783
3,5,0.559600293636322
5,4,1.0
4,4,1.0
5,5,1.0
1,1,1.0
1,1,1.0
8,8,1.0
2,6,1.0
2,4,1.0
9,9,1.0
3,3,1.0
7,7,1.0
8,8,1.0
9,9,1.0
2,4,0.9999743700027466
3,3,0.9999995231628418
1,1,1.0
7,7,1.0
3,4,0.9999514818191528
2,0,1.0
3,3,1.0
0,3,0.7771704196929932
1,1,1.0
9,9,1.0
5,5,1.0
5,5,0.8514517545700073
3,5,1.0
4,4,1.0
5,7,0.9998719692230225
2,8,1.0
0,0,1.0
0,0,1.0
3,3,1.0
1,1,1.0
3,3,1.0
4,4,1.0
7,7,1.0
4,4,1.0
2,4,0.9999839067459106
8,8,1.0
4,4,1.0
8,8,1.0
9,9,1.0
9,9,1.0
4,4,1.0
2,4,1.0
4,4,1.0
3,5,1.0
6,6,1.0
4,4,1.0
6,6,1.0
4,4,1.0
6,6,1.0
6,6,1.0
3,8,1.0
8,8,1.0
7,7,1.0
4,4,1.0
8,8,1.0
0,0,1.0
5,5,1.0
9,9,1.0
3,5,1.0
9,9,1.0
0,0,1.0
7,7,1.0
5,5,1.0
1,1,1.0
9,9,1.0
7,5,0.999976634979248
9,9,1.0
1,1,1.0
8,8,1.0
4,4,1.0
2,6,0.9725324511528015
1,1,1.0
6,6,1.0
4,4,1.0
3,6,1.0
0,0,1.0
1,1,1.0
4,4,1.0
8,8,1.0
6,6,1.0
1,1,1.0
7,7,1.0
1,1,1.0
3,5,0.9999911785125732
5,4,1.0
4,4,1.0
3,3,1.0
3,3,1.0
9,9,1.0
7,7,1.0
8,8,1.0
2,0,1.0
5,5,1.0
5,5,1.0
4,4,1.0
5,5,1.0
4,4,1.0
5,5,0.8621677160263062
7,7,1.0
2,3,1.0
5,5,1.0
5,5,0.9999864101409912
1,1,1.0
7,7,1.0
7,7,1.0
8,8,1.0
3,5,1.0
6,6,1.0
0,9,1.0
2,6,1.0
5,5,1.0
2,4,1.0
3,5,1.0
7,7,1.0
4,4,1.0
2,5,1.0
1,1,1.0
6,6,1.0
8,8,1.0
6,6,1.0
8,8,1.0
3,9,1.0
2,6,0.9999998807907104
7,7,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
4,4,1.0
7,7,1.0
4,3,0.9991605281829834
6,6,1.0
1,1,1.0
7,7,1.0
3,3,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,1.0
8,8,1.0
6,6,1.0
6,6,1.0
0,0,1.0
3,3,1.0
4,4,1.0
7,7,1.0
4,4,1.0
9,9,1.0
4,4,1.0
9,9,1.0
9,9,1.0
3,3,1.0
4,4,1.0
1,1,1.0
4,4,1.0
0,8,1.0
3,3,1.0
7,7,1.0
1,1,1.0
2,6,1.0
2,6,1.0
8,8,1.0
4,4,1.0
7,7,1.0
8,8,1.0
5,3,0.9999958276748657
5,5,1.0
6,6,1.0
5,5,1.0
6,6,1.0
0,0,1.0
6,6,1.0
4,4,1.0
9,9,1.0
3,5,1.0
2,4,0.9990289211273193
7,7,1.0
3,3,1.0
8,9,0.9999943971633911
3,4,1.0
9,9,1.0
4,4,1.0
1,1,1.0
6,6,1.0
9,9,1.0
9,9,1.0
4,4,1.0
3,5,0.9999991655349731
9,9,1.0
8,8,1.0
1,1,1.0
6,6,1.0
9,9,1.0
5,5,1.0
9,9,0.9999618530273438
0,0,1.0
9,9,1.0
7,7,1.0
2,4,1.0
2,5,1.0
4,4,1.0
2,6,1.0
6,6,1.0
4,4,1.0
8,8,0.9999898672103882
1,1,1.0
9,9,1.0
5,5,1.0
6,6,0.9999964237213135
5,3,0.9999997615814209
1,1,1.0
8,8,1.0
6,6,1.0
6,0,0.9999978542327881
7,7,1.0
6,6,1.0
5,5,1.0
0,9,1.0
2,7,1.0
7,9,0.9999958276748657
6,6,1.0
1,1,1.0
2,5,0.9999781847000122
3,8,0.9999983310699463
1,1,1.0
6,6,1.0
4,4,1.0
9,9,1.0
0,0,1.0
3,0,0.993120551109314
9,9,1.0
1,1,1.0
0,0,1.0
5,5,1.0
3,3,1.0
1,1,1.0
6,6,1.0
9,9,1.0
8,8,1.0
9,9,1.0
0,0,1.0
6,6,1.0
1,1,1.0
6,6,1.0
2,3,0.944624662399292
3,3,1.0
5,5,1.0
6,6,1.0
9,9,1.0
0,0,1.0
7,7,1.0
2,5,1.0
4,4,1.0
0,8,1.0
3,3,1.0
6,3,1.0
8,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
9,9,1.0
0,0,0.9998589754104614
6,6,1.0
4,4,0.9999996423721313
5,5,0.9998179078102112
9,9,1.0
5,5,1.0
4,4,1.0
1,1,1.0
9,9,1.0
2,7,1.0
0,0,1.0
7,7,1.0
3,3,1.0
5,5,1.0
1,1,1.0
8,8,1.0
3,3,1.0
0,0,1.0
5,5,1.0
2,0,1.0
8,8,1.0
8,8,1.0
3,3,0.9933225512504578
9,8,0.9875364899635315
6,6,1.0
0,0,1.0
3,9,1.0
5,5,1.0
3,3,0.6775906682014465
4,4,1.0
1,1,1.0
5,5,1.0
0,0,1.0
7,7,1.0
3,3,0.9999617338180542
9,9,1.0
4,4,0.9999996423721313
5,5,1.0
3,3,0.9715563654899597
1,1,1.0
4,4,0.999998927116394
2,6,1.0
4,4,1.0
9,9,1.0
9,9,1.0
7,7,1.0
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
2,0,1.0
1,1,1.0
5,5,1.0
3,3,1.0
8,8,1.0
4,4,1.0
1,1,1.0
5,3,0.9984343647956848
1,1,1.0
9,9,1.0
9,9,1.0
7,7,1.0
0,0,1.0
1,1,1.0
7,7,1.0
6,6,1.0
2,0,1.0
6,6,1.0
5,5,1.0
0,0,0.9999066591262817
3,3,0.9999978542327881
1,1,1.0
3,0,0.9673979878425598
8,0,1.0
9,9,1.0
9,9,1.0
0,0,1.0
8,8,1.0
