image_label,predicted_class,predicted_class_probability
8,8,0.999474823474884
3,3,0.9893654584884644
1,1,1.0
6,6,0.9999997615814209
2,2,1.0
1,1,1.0
8,8,1.0
8,8,1.0
1,1,1.0
9,9,1.0
7,7,1.0
5,3,0.9981574416160583
3,3,0.9999693632125854
2,3,1.0
9,9,1.0
0,0,1.0
6,6,1.0
8,8,1.0
4,4,1.0
1,1,1.0
5,5,0.9999991655349731
7,7,1.0
2,2,0.999992847442627
4,4,1.0
7,7,1.0
0,7,0.9999997615814209
4,4,1.0
9,9,1.0
0,0,1.0
7,7,1.0
0,0,1.0
6,6,1.0
7,7,1.0
1,1,1.0
8,8,1.0
5,5,0.9951499104499817
8,8,1.0
8,8,1.0
7,7,0.9900438785552979
0,0,1.0
0,0,1.0
3,6,0.9699936509132385
2,2,0.9999716281890869
5,5,0.9998512268066406
7,7,1.0
0,0,0.9977455735206604
6,6,1.0
4,4,1.0
4,4,1.0
9,9,1.0
1,1,1.0
8,8,1.0
6,6,1.0
3,3,1.0
9,9,1.0
4,4,1.0
9,9,1.0
3,3,1.0
3,3,1.0
7,7,0.9999985694885254
5,5,1.0
9,9,1.0
7,7,1.0
7,5,0.9993442893028259
4,4,1.0
5,5,1.0
8,8,1.0
2,2,1.0
8,8,1.0
9,9,1.0
5,5,1.0
3,3,1.0
1,1,1.0
9,9,1.0
2,2,1.0
2,2,1.0
0,0,1.0
1,1,1.0
1,1,1.0
8,8,1.0
1,1,1.0
1,1,1.0
9,0,1.0
8,8,1.0
9,9,1.0
9,9,1.0
0,8,0.9999998807907104
2,2,1.0
6,2,0.9995260238647461
9,9,1.0
1,1,1.0
9,9,0.9999994039535522
0,0,0.7645317912101746
1,1,1.0
9,1,1.0
2,2,0.9999954700469971
9,8,1.0
9,9,1.0
9,9,1.0
0,0,0.7761052846908569
9,9,1.0
9,9,0.9998043179512024
2,2,1.0
1,1,1.0
7,7,1.0
0,0,1.0
5,5,1.0
6,6,1.0
3,4,0.9981600642204285
9,9,1.0
8,8,0.9999998807907104
3,3,1.0
0,0,1.0
2,2,0.9999947547912598
7,4,1.0
7,7,1.0
4,4,1.0
8,8,0.9992570281028748
3,3,1.0
0,0,1.0
5,4,1.0
2,2,0.9999984502792358
3,3,1.0
5,5,1.0
7,7,1.0
6,6,1.0
6,6,1.0
6,6,1.0
5,5,1.0
6,6,0.9970415234565735
5,3,0.8285847902297974
4,4,1.0
5,5,1.0
8,8,1.0
8,8,0.9999934434890747
0,0,0.999990701675415
9,9,1.0
7,7,1.0
9,9,1.0
0,8,1.0
6,6,1.0
9,9,1.0
6,6,1.0
1,1,1.0
4,4,1.0
7,7,1.0
9,9,0.9626102447509766
0,0,1.0
3,3,0.9999998807907104
5,5,1.0
4,4,1.0
7,7,1.0
6,6,1.0
9,9,1.0
8,8,0.9998854398727417
2,2,0.9999834299087524
3,3,1.0
9,9,0.6425858736038208
3,3,0.9999996423721313
3,7,0.9999603033065796
7,7,1.0
8,8,1.0
3,3,1.0
5,5,0.9999951124191284
5,3,0.9998883008956909
9,1,0.982257068157196
6,6,1.0
1,1,1.0
4,4,1.0
7,7,1.0
4,4,1.0
8,8,1.0
7,7,1.0
7,7,0.925028383731842
1,1,1.0
3,3,1.0
0,0,1.0
3,3,1.0
2,2,0.9999845027923584
5,5,0.9999984502792358
4,4,1.0
9,1,0.7742656469345093
3,3,1.0
5,5,1.0
4,4,1.0
7,7,1.0
0,0,1.0
3,3,0.9999951124191284
7,7,1.0
0,0,1.0
2,3,0.9373937249183655
1,1,1.0
5,0,0.972665548324585
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
7,7,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
1,1,1.0
5,5,0.9947158694267273
4,4,1.0
7,7,1.0
0,0,1.0
8,8,0.9999996423721313
3,3,1.0
2,2,1.0
9,9,1.0
7,7,1.0
4,4,1.0
1,1,1.0
6,6,1.0
5,5,1.0
9,9,1.0
8,8,1.0
5,5,1.0
5,5,1.0
4,4,1.0
1,1,1.0
0,0,1.0
9,9,1.0
4,4,1.0
4,3,1.0
3,3,0.9999693632125854
0,6,0.9999966621398926
4,4,0.999995231628418
8,8,0.9874935746192932
0,0,1.0
8,8,0.9999992847442627
2,2,1.0
9,9,1.0
5,4,0.9692333340644836
9,9,1.0
7,7,1.0
4,4,0.9999940395355225
6,6,1.0
7,7,0.9999911785125732
9,9,1.0
2,2,1.0
9,9,0.9999953508377075
3,3,1.0
7,7,1.0
7,7,1.0
8,8,1.0
2,2,0.9999990463256836
2,2,0.9999995231628418
0,0,1.0
2,2,1.0
5,5,0.9973912239074707
3,3,1.0
6,6,1.0
4,4,1.0
7,7,1.0
2,2,1.0
3,3,0.9999978542327881
7,7,1.0
8,8,1.0
7,4,0.9995952248573303
2,2,1.0
5,5,1.0
0,0,1.0
0,9,0.9995229244232178
7,7,1.0
0,0,1.0
9,3,0.99967360496521
6,6,1.0
1,1,1.0
0,8,1.0
3,3,0.996510922908783
9,9,0.9999994039535522
7,7,1.0
4,2,0.9948780536651611
9,9,1.0
1,1,1.0
6,6,0.9999998807907104
8,8,1.0
1,1,1.0
2,5,0.9888520836830139
3,3,1.0
3,5,0.9999998807907104
5,5,0.9999996423721313
4,4,1.0
8,8,0.9988152980804443
9,9,1.0
7,4,0.9963105320930481
4,4,1.0
4,4,1.0
1,1,1.0
2,2,0.9999949932098389
4,4,1.0
9,9,1.0
8,8,0.624056339263916
7,7,1.0
9,9,1.0
5,5,1.0
1,1,1.0
2,2,1.0
1,1,1.0
6,6,1.0
6,6,1.0
4,4,1.0
5,5,1.0
7,7,1.0
4,4,1.0
5,5,0.9999375343322754
8,8,1.0
5,5,0.873779296875
2,4,0.7611536383628845
8,8,1.0
7,7,1.0
8,8,1.0
2,2,1.0
3,6,0.9999974966049194
6,6,1.0
1,1,1.0
3,3,0.9999960660934448
3,3,0.9999796152114868
1,1,1.0
5,3,0.9857111573219299
1,1,1.0
9,9,1.0
0,0,1.0
9,9,1.0
2,2,1.0
0,0,0.9999475479125977
6,8,0.9991238713264465
2,2,1.0
4,4,1.0
8,8,1.0
5,5,1.0
7,7,1.0
6,6,1.0
1,1,1.0
2,2,0.9988853335380554
9,9,1.0
4,4,1.0
5,5,1.0
0,0,1.0
3,3,0.9999946355819702
3,3,1.0
7,7,0.9999932050704956
7,4,0.9999998807907104
7,7,0.9999871253967285
1,1,1.0
4,4,0.9999998807907104
5,5,1.0
0,0,1.0
2,3,0.9328026175498962
8,8,1.0
5,5,1.0
0,0,1.0
0,0,1.0
6,6,1.0
2,2,1.0
0,0,1.0
8,8,0.9999933242797852
4,4,1.0
5,5,1.0
4,4,1.0
5,5,1.0
6,6,1.0
4,4,0.999967098236084
7,7,1.0
9,9,1.0
4,4,0.9997490048408508
2,2,1.0
0,0,1.0
6,6,1.0
4,4,0.8632297515869141
0,2,0.9999998807907104
0,0,1.0
6,3,0.9998118281364441
4,4,1.0
6,6,1.0
1,1,1.0
9,1,1.0
5,5,1.0
5,3,0.9922500848770142
2,2,1.0
2,2,1.0
6,6,1.0
3,3,1.0
4,4,1.0
5,5,1.0
9,9,0.9999203681945801
1,1,1.0
7,7,0.9862279295921326
2,2,1.0
3,3,0.9957613348960876
9,9,1.0
6,6,1.0
5,5,1.0
0,0,1.0
2,2,1.0
9,9,1.0
7,7,1.0
1,1,1.0
7,3,0.9998681545257568
2,2,1.0
2,2,0.8589773774147034
0,0,1.0
8,8,1.0
6,6,1.0
4,4,1.0
3,3,0.9999752044677734
2,2,1.0
7,7,1.0
7,7,1.0
0,0,1.0
4,4,1.0
1,1,1.0
6,6,1.0
5,5,1.0
1,1,1.0
3,3,1.0
0,0,0.9596291780471802
3,3,1.0
9,9,1.0
0,0,1.0
0,3,0.9405945539474487
2,2,0.9320195913314819
5,4,1.0
0,0,0.9999924898147583
4,4,1.0
0,0,1.0
1,1,1.0
9,1,0.9999997615814209
8,3,0.7730333209037781
4,4,1.0
9,9,1.0
4,4,1.0
2,2,0.9999933242797852
4,4,1.0
3,3,0.9948693513870239
3,3,1.0
4,4,1.0
0,0,1.0
4,4,1.0
3,3,0.9997177720069885
2,5,0.9998553991317749
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
8,3,1.0
1,1,1.0
8,8,1.0
2,2,1.0
4,4,0.9999730587005615
5,4,1.0
2,2,1.0
4,4,1.0
1,1,1.0
1,1,1.0
6,6,1.0
6,6,1.0
8,8,0.9999853372573853
5,5,1.0
2,2,1.0
2,2,1.0
5,5,1.0
0,0,1.0
8,8,1.0
2,2,1.0
3,3,0.9999966621398926
6,6,1.0
2,2,1.0
9,9,1.0
6,6,1.0
1,1,1.0
4,4,1.0
5,5,1.0
9,9,1.0
0,0,1.0
1,1,1.0
0,4,0.999996542930603
0,0,1.0
8,8,1.0
1,1,1.0
1,1,0.9999990463256836
6,6,1.0
6,6,1.0
9,9,1.0
5,5,1.0
4,4,1.0
1,9,1.0
7,7,1.0
8,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
7,7,1.0
6,6,1.0
0,0,1.0
9,9,0.9999998807907104
3,3,0.9999707937240601
5,5,1.0
3,3,1.0
2,2,1.0
5,3,1.0
3,3,1.0
4,4,1.0
9,8,0.9967987537384033
7,7,1.0
1,1,1.0
4,4,1.0
4,4,1.0
6,6,1.0
1,1,1.0
3,3,0.9999966621398926
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
7,7,1.0
7,7,1.0
6,6,1.0
7,7,1.0
2,2,1.0
3,5,0.9999996423721313
2,2,1.0
2,4,0.9656526446342468
6,6,1.0
2,2,1.0
7,7,1.0
4,4,0.9999998807907104
0,0,0.9999873638153076
3,3,0.9999998807907104
6,6,1.0
2,2,1.0
6,6,1.0
3,3,1.0
3,2,1.0
0,0,1.0
9,9,1.0
5,3,0.9338980913162231
1,1,0.9837630987167358
1,1,1.0
5,5,1.0
3,3,1.0
6,2,1.0
4,4,1.0
3,3,1.0
4,2,0.9707154035568237
1,1,1.0
0,0,1.0
4,4,1.0
5,5,0.9999741315841675
5,5,1.0
2,4,0.9999262094497681
8,8,1.0
9,9,1.0
4,4,1.0
3,3,1.0
1,1,1.0
8,8,1.0
0,0,1.0
1,1,1.0
3,3,1.0
3,3,1.0
4,4,0.9999481439590454
4,4,0.9999967813491821
2,2,0.798766016960144
9,9,1.0
7,7,1.0
6,6,1.0
8,8,1.0
1,1,1.0
8,8,1.0
9,9,1.0
1,9,1.0
3,3,0.9993731379508972
1,1,1.0
7,7,1.0
3,3,1.0
0,0,0.9999998807907104
0,0,1.0
2,2,1.0
8,9,0.7098493576049805
3,3,1.0
9,9,0.9999959468841553
2,2,1.0
7,7,1.0
2,4,1.0
6,6,1.0
0,0,1.0
1,1,1.0
6,6,0.9999978542327881
1,1,1.0
6,6,1.0
7,7,1.0
5,5,0.9996330738067627
5,5,1.0
2,2,1.0
5,3,0.99931800365448
9,9,1.0
4,4,1.0
0,0,1.0
2,2,0.9999996423721313
3,3,1.0
4,4,1.0
9,9,1.0
4,4,1.0
1,1,1.0
0,0,1.0
0,0,1.0
2,2,0.9999996423721313
3,3,0.9998656511306763
8,5,0.9997032284736633
9,9,1.0
2,2,1.0
8,8,1.0
9,9,1.0
5,5,1.0
7,7,1.0
9,9,0.9999860525131226
1,1,1.0
4,4,1.0
6,6,1.0
2,2,1.0
8,8,1.0
4,3,0.8431904315948486
4,4,1.0
8,8,1.0
9,9,1.0
3,3,1.0
1,1,1.0
1,1,1.0
6,6,1.0
5,5,0.6714171171188354
8,8,1.0
4,4,1.0
6,3,1.0
4,4,0.9998037219047546
5,5,1.0
2,2,1.0
6,6,1.0
4,4,1.0
2,2,1.0
3,3,1.0
1,1,1.0
3,4,0.550968587398529
6,6,1.0
8,8,1.0
5,5,1.0
2,2,1.0
2,2,0.9999994039535522
7,7,1.0
1,1,1.0
6,4,0.8987622261047363
2,2,1.0
5,5,0.9986453652381897
9,9,1.0
2,2,1.0
8,8,1.0
1,1,1.0
6,6,1.0
9,9,1.0
2,2,0.9999998807907104
7,7,1.0
5,5,0.9999268054962158
3,3,1.0
2,2,1.0
9,9,1.0
7,7,1.0
0,0,1.0
2,2,1.0
9,9,1.0
3,3,1.0
4,4,1.0
1,1,1.0
7,7,0.9977756142616272
9,9,1.0
5,5,1.0
8,8,1.0
9,9,1.0
7,7,1.0
3,3,0.9999947547912598
4,3,1.0
0,0,1.0
9,1,1.0
7,7,1.0
4,4,1.0
2,3,0.9783391952514648
4,4,1.0
7,7,1.0
0,8,0.8074840903282166
1,1,0.9999998807907104
8,8,1.0
1,1,1.0
0,0,1.0
4,4,1.0
6,6,1.0
1,1,1.0
9,9,1.0
9,1,0.9999953508377075
2,2,0.9999996423721313
1,1,1.0
2,2,1.0
5,3,1.0
6,6,0.9988480806350708
9,9,1.0
7,7,1.0
7,7,1.0
3,3,0.6056832075119019
4,4,1.0
2,2,1.0
0,0,1.0
2,2,1.0
5,5,1.0
6,6,0.497909277677536
7,7,1.0
3,4,1.0
7,7,1.0
9,3,0.9999985694885254
4,4,1.0
2,2,1.0
0,0,1.0
6,6,1.0
1,1,1.0
7,7,1.0
5,5,1.0
6,6,1.0
5,5,1.0
3,5,0.999996542930603
9,9,1.0
2,2,0.5906627774238586
7,7,1.0
8,8,1.0
5,5,1.0
9,9,1.0
5,5,0.9999998807907104
8,8,1.0
5,5,1.0
4,4,1.0
3,3,0.9999892711639404
7,7,1.0
9,9,1.0
8,8,1.0
1,1,1.0
2,2,0.9999938011169434
2,2,1.0
8,8,1.0
9,9,1.0
3,3,1.0
0,0,1.0
8,1,0.9985565543174744
4,4,1.0
0,0,1.0
2,2,1.0
0,0,1.0
1,1,1.0
4,4,1.0
1,0,0.9999990463256836
8,8,0.9999995231628418
5,5,1.0
5,5,1.0
7,7,1.0
9,9,1.0
8,0,0.6303743124008179
3,3,1.0
7,7,1.0
9,9,1.0
1,1,1.0
5,5,1.0
6,6,1.0
9,9,1.0
8,8,1.0
7,7,0.9999949932098389
2,2,1.0
0,0,1.0
9,9,1.0
0,0,1.0
8,8,0.9998167157173157
5,5,0.9995224475860596
9,9,1.0
4,4,0.9999915361404419
2,2,1.0
9,9,0.8997108340263367
8,8,1.0
1,1,1.0
9,9,1.0
1,1,1.0
8,8,1.0
3,3,1.0
7,7,1.0
6,6,1.0
4,4,1.0
2,2,1.0
3,3,1.0
7,7,1.0
0,0,1.0
3,5,0.9980986714363098
5,5,1.0
8,8,1.0
8,8,1.0
8,8,1.0
7,7,1.0
9,9,1.0
6,6,1.0
2,2,1.0
7,7,1.0
4,4,1.0
5,3,0.7198625206947327
7,7,1.0
6,6,1.0
7,7,1.0
1,1,1.0
7,7,0.9991728663444519
3,3,1.0
6,6,0.9999984502792358
8,8,1.0
2,4,0.9950810670852661
6,6,1.0
6,6,1.0
7,7,0.9999986886978149
1,1,1.0
5,5,1.0
9,9,1.0
7,7,1.0
1,1,0.9999761581420898
7,7,0.9865297079086304
0,0,1.0
1,1,1.0
6,6,1.0
3,3,1.0
3,3,0.9795499444007874
9,9,1.0
0,0,1.0
1,1,1.0
2,2,1.0
3,5,1.0
2,2,1.0
2,2,1.0
5,3,0.9953991770744324
4,4,1.0
9,9,1.0
8,8,0.9964577555656433
7,7,1.0
4,4,1.0
4,4,1.0
9,9,1.0
7,7,1.0
6,6,1.0
7,7,1.0
7,7,1.0
1,1,1.0
2,2,1.0
3,3,0.9999982118606567
5,5,1.0
1,1,1.0
9,9,1.0
0,0,0.9999973773956299
3,3,0.999830961227417
3,3,1.0
1,1,1.0
5,5,1.0
6,6,1.0
6,6,1.0
2,2,1.0
4,4,0.9999998807907104
6,6,1.0
8,8,1.0
8,8,1.0
9,9,1.0
6,6,1.0
6,6,1.0
1,1,1.0
0,0,1.0
7,7,1.0
5,5,1.0
8,8,1.0
2,2,1.0
1,1,1.0
5,5,1.0
8,8,1.0
1,1,1.0
4,4,1.0
7,3,0.6700903177261353
5,5,1.0
0,0,1.0
3,4,0.4583888649940491
9,0,1.0
9,9,1.0
5,5,1.0
2,2,1.0
8,8,1.0
4,4,0.9999974966049194
1,1,1.0
9,9,1.0
0,0,1.0
4,4,1.0
4,4,0.9923531413078308
8,8,1.0
2,2,1.0
9,9,1.0
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
1,1,1.0
3,6,0.9999995231628418
2,3,0.9937543272972107
9,9,1.0
9,2,0.9999850988388062
5,5,1.0
9,9,1.0
7,7,0.6209747195243835
6,6,1.0
7,7,1.0
7,7,1.0
1,1,1.0
1,1,1.0
2,2,1.0
4,4,1.0
2,2,1.0
0,0,1.0
6,6,1.0
8,8,1.0
7,5,0.9999911785125732
6,6,1.0
2,2,1.0
2,2,0.9878145456314087
9,9,1.0
8,0,0.5424314737319946
2,2,1.0
4,4,0.9999433755874634
2,0,0.9999969005584717
0,0,1.0
5,3,0.9999942779541016
8,8,1.0
6,6,1.0
8,8,1.0
2,2,1.0
7,7,1.0
7,7,1.0
3,5,0.7326682806015015
1,3,0.9999295473098755
8,8,1.0
1,1,1.0
6,6,0.9999141693115234
5,5,0.9999973773956299
9,9,1.0
7,7,1.0
8,8,1.0
9,9,1.0
6,6,0.9999998807907104
4,5,0.9999752044677734
8,8,1.0
1,1,1.0
9,9,1.0
4,4,1.0
0,0,1.0
4,4,1.0
1,1,1.0
4,4,1.0
3,5,0.9926171898841858
6,6,1.0
2,2,1.0
2,2,1.0
7,1,0.9993852376937866
0,0,1.0
0,0,0.9999806880950928
7,7,1.0
0,0,1.0
7,7,1.0
4,4,1.0
3,3,1.0
6,2,0.9999977350234985
7,7,1.0
7,7,1.0
4,4,1.0
5,5,1.0
4,4,1.0
3,3,1.0
5,3,0.9684078097343445
5,5,1.0
4,4,1.0
7,0,1.0
1,0,0.9999998807907104
0,0,1.0
7,7,1.0
7,3,0.9999998807907104
1,1,1.0
6,6,1.0
5,5,1.0
0,0,1.0
7,7,1.0
7,7,1.0
4,4,0.9999994039535522
6,6,1.0
1,1,1.0
8,8,1.0
5,5,1.0
9,9,1.0
3,0,0.4137877821922302
5,5,1.0
6,6,1.0
2,5,0.7428267598152161
2,2,1.0
7,7,1.0
3,5,1.0
5,5,0.9990025162696838
8,8,1.0
1,1,1.0
0,0,1.0
6,6,1.0
8,8,1.0
7,7,1.0
8,4,0.9983727931976318
8,8,1.0
5,5,1.0
7,7,1.0
5,5,0.9999680519104004
4,4,1.0
9,9,1.0
7,7,1.0
3,3,1.0
3,5,0.9834730625152588
8,8,1.0
8,8,0.999994158744812
3,6,0.9999527931213379
9,9,1.0
4,4,1.0
7,7,1.0
2,2,0.9999845027923584
0,0,1.0
8,8,1.0
0,0,1.0
7,7,1.0
3,0,0.6552485227584839
3,3,1.0
2,2,0.9719282984733582
5,5,1.0
2,2,1.0
4,4,1.0
4,4,1.0
0,0,1.0
4,4,1.0
8,8,1.0
2,2,1.0
4,4,1.0
0,0,1.0
6,6,1.0
4,4,1.0
5,5,0.9999984502792358
6,6,1.0
0,0,1.0
8,8,0.9999997615814209
8,8,0.6348870992660522
0,0,1.0
6,6,1.0
1,1,1.0
1,1,1.0
6,6,1.0
1,1,1.0
4,4,1.0
2,2,0.9976876974105835
1,1,1.0
1,9,0.9979084730148315
2,2,1.0
4,4,0.9942533373832703
4,4,1.0
5,4,0.9999935626983643
5,5,0.9998190999031067
8,8,1.0
8,8,1.0
5,5,1.0
1,1,1.0
8,8,1.0
2,2,1.0
3,3,0.9999995231628418
3,3,1.0
9,9,1.0
6,6,1.0
6,6,1.0
5,5,0.9430840611457825
0,0,1.0
7,7,1.0
3,3,1.0
3,3,1.0
2,2,1.0
7,7,1.0
4,4,1.0
5,5,1.0
6,6,1.0
0,0,1.0
2,2,0.9993337988853455
1,1,1.0
8,8,0.9999963045120239
1,1,1.0
0,0,1.0
9,9,1.0
3,5,0.9010726809501648
1,1,1.0
0,0,1.0
5,5,1.0
4,4,1.0
2,2,1.0
3,3,0.9999703168869019
3,3,1.0
6,6,1.0
7,7,1.0
6,6,1.0
0,0,1.0
0,0,0.9987469911575317
5,5,1.0
7,7,1.0
4,4,1.0
7,7,0.881872296333313
7,7,1.0
0,0,1.0
6,6,1.0
1,1,1.0
3,3,1.0
9,9,1.0
0,0,1.0
9,9,0.9992228746414185
0,0,1.0
3,5,1.0
8,8,1.0
4,4,1.0
8,0,0.743975043296814
8,8,1.0
4,4,1.0
1,1,1.0
0,0,1.0
2,2,1.0
2,4,0.980703592300415
4,4,1.0
1,1,1.0
1,1,1.0
2,7,0.5016540288925171
4,4,1.0
3,5,0.9999986886978149
4,4,1.0
1,1,1.0
4,4,1.0
7,7,1.0
1,1,1.0
0,0,1.0
0,0,0.9584642052650452
9,9,1.0
0,0,1.0
4,4,0.9903751015663147
2,2,1.0
8,8,1.0
8,8,0.9997562766075134
5,5,1.0
5,5,1.0
0,0,1.0
4,4,1.0
0,0,1.0
8,8,1.0
6,6,1.0
2,2,1.0
5,5,1.0
9,9,1.0
2,2,1.0
9,9,1.0
1,1,1.0
1,1,1.0
5,2,0.9931495785713196
4,4,1.0
7,7,1.0
5,5,1.0
8,8,1.0
6,6,1.0
2,4,0.9740800857543945
1,1,1.0
5,5,1.0
5,5,0.9999998807907104
3,3,1.0
4,4,1.0
1,1,1.0
8,0,0.9999815225601196
9,9,1.0
9,9,1.0
8,8,1.0
9,9,0.999998927116394
8,8,1.0
6,6,1.0
8,8,1.0
5,5,1.0
8,8,1.0
9,9,1.0
4,4,0.9999994039535522
6,6,1.0
2,2,0.9971599578857422
6,1,1.0
3,3,0.9999992847442627
7,7,1.0
4,4,1.0
0,0,1.0
0,0,1.0
1,1,1.0
7,7,1.0
5,5,1.0
1,1,1.0
5,5,1.0
9,1,1.0
3,3,1.0
1,1,1.0
6,6,0.9999992847442627
8,8,1.0
7,7,1.0
3,3,1.0
6,6,1.0
9,9,1.0
1,1,1.0
2,2,0.9999998807907104
0,0,1.0
1,1,1.0
7,7,1.0
2,2,1.0
6,6,1.0
1,1,1.0
9,9,1.0
0,0,1.0
0,0,1.0
8,8,1.0
9,9,1.0
9,9,1.0
2,2,0.9999890327453613
8,8,0.9997206330299377
6,6,1.0
2,5,0.9999994039535522
5,5,0.9999958276748657
6,6,1.0
0,0,1.0
3,5,0.958210289478302
3,3,1.0
0,0,1.0
7,5,1.0
4,4,1.0
7,7,1.0
5,5,1.0
0,0,1.0
1,1,1.0
6,6,1.0
8,8,1.0
8,8,1.0
1,1,1.0
2,2,1.0
1,1,0.9999996423721313
5,5,0.9982625842094421
4,4,1.0
5,5,1.0
9,9,1.0
6,6,1.0
7,7,1.0
1,1,1.0
0,0,1.0
6,6,1.0
9,9,1.0
2,4,0.996076762676239
7,7,0.9999980926513672
7,7,1.0
3,3,0.9999991655349731
9,9,1.0
9,9,1.0
1,1,1.0
9,9,1.0
7,7,1.0
0,0,1.0
1,1,1.0
3,3,1.0
5,5,1.0
4,4,1.0
6,6,0.9999873638153076
3,3,1.0
8,8,1.0
8,8,1.0
0,0,1.0
4,4,1.0
8,8,1.0
3,3,1.0
6,6,1.0
7,7,0.996394693851471
0,6,0.8435677289962769
0,0,1.0
4,3,0.9376392960548401
5,5,0.9801525473594666
2,2,1.0
6,6,1.0
8,8,1.0
4,4,1.0
9,9,1.0
9,9,1.0
9,9,1.0
2,2,0.9971863627433777
0,0,1.0
4,4,0.9998906850814819
2,2,1.0
8,8,1.0
1,1,1.0
1,1,1.0
0,0,0.9987637996673584
0,0,1.0
3,3,0.9969793558120728
7,7,1.0
4,4,1.0
1,1,1.0
1,1,1.0
9,9,1.0
7,7,1.0
7,7,1.0
4,4,1.0
6,6,1.0
8,8,1.0
6,6,1.0
0,0,1.0
2,2,1.0
8,8,1.0
5,5,1.0
3,0,1.0
5,5,1.0
3,3,1.0
5,5,1.0
7,7,1.0
9,9,1.0
8,0,0.9724010229110718
4,7,0.9999910593032837
4,4,1.0
3,3,0.9999996423721313
1,1,1.0
4,4,1.0
8,8,0.9997413754463196
3,4,1.0
6,6,1.0
5,5,1.0
3,3,1.0
0,0,0.9788402318954468
8,8,0.9999985694885254
9,9,1.0
5,5,0.9999681711196899
7,7,1.0
6,6,1.0
2,2,0.999576985836029
0,0,1.0
4,4,1.0
9,9,1.0
9,9,1.0
0,0,0.9999972581863403
5,5,1.0
2,2,0.9999871253967285
3,3,1.0
6,3,0.9134538173675537
1,1,1.0
1,1,1.0
0,0,1.0
2,2,1.0
8,8,1.0
2,2,1.0
1,1,1.0
1,1,1.0
7,7,1.0
5,5,1.0
2,2,1.0
3,3,1.0
4,4,1.0
1,1,1.0
2,2,1.0
9,9,1.0
2,2,1.0
1,1,1.0
3,3,0.9999381303787231
4,4,1.0
8,8,1.0
9,9,1.0
0,0,1.0
0,0,1.0
4,4,1.0
9,1,0.9999938011169434
0,0,1.0
2,2,1.0
2,2,1.0
0,0,1.0
6,6,1.0
8,8,1.0
7,7,1.0
3,4,0.5614627003669739
3,3,1.0
8,8,1.0
9,9,1.0
0,0,1.0
2,2,1.0
5,5,0.9999990463256836
3,3,1.0
6,6,1.0
1,1,1.0
3,3,1.0
9,9,1.0
5,5,1.0
0,0,1.0
5,5,1.0
4,4,1.0
4,4,1.0
0,0,0.9999420642852783
1,1,1.0
1,3,0.9757125973701477
6,6,0.9998842477798462
1,1,1.0
7,7,0.9999990463256836
9,9,1.0
9,9,1.0
6,6,1.0
2,2,1.0
4,4,1.0
3,7,1.0
8,8,0.9613824486732483
3,3,0.968339741230011
4,4,1.0
7,7,1.0
0,0,1.0
2,2,0.9903483390808105
8,8,1.0
4,4,1.0
8,8,1.0
3,3,0.9999995231628418
8,8,1.0
8,8,1.0
8,8,1.0
3,3,1.0
3,3,1.0
5,5,1.0
7,7,1.0
7,5,0.9506560564041138
0,0,1.0
4,4,0.9999960660934448
1,1,1.0
5,5,1.0
9,9,0.999988317489624
7,7,1.0
0,0,1.0
6,6,1.0
8,8,1.0
4,4,1.0
9,9,1.0
0,0,1.0
1,1,1.0
8,8,1.0
9,9,1.0
6,6,1.0
3,3,1.0
9,9,1.0
2,2,1.0
4,4,1.0
4,4,1.0
0,0,1.0
3,5,0.9999793767929077
3,3,0.9755797386169434
5,4,0.9832485914230347
4,4,0.9999998807907104
5,5,1.0
1,1,1.0
1,1,1.0
8,8,1.0
2,2,1.0
2,2,1.0
9,9,0.999990701675415
3,3,1.0
7,7,1.0
8,8,1.0
9,9,1.0
2,2,1.0
3,3,1.0
1,1,1.0
7,7,1.0
3,4,0.8036467432975769
2,2,0.9999994039535522
3,2,0.582922101020813
0,3,0.9454571008682251
1,1,1.0
9,0,1.0
5,5,1.0
5,5,1.0
3,3,0.998730480670929
4,4,1.0
5,3,0.9948933124542236
2,2,0.9992183446884155
0,0,1.0
0,0,1.0
3,3,1.0
1,1,1.0
3,3,1.0
4,4,1.0
7,7,1.0
4,4,1.0
2,2,0.9999618530273438
8,8,1.0
4,4,1.0
8,8,1.0
9,9,1.0
9,9,1.0
4,4,0.9999831914901733
2,2,1.0
4,4,1.0
3,3,0.9999648332595825
6,6,1.0
4,4,1.0
6,6,0.9996470212936401
4,4,1.0
6,6,1.0
6,6,1.0
3,2,0.5662450790405273
8,8,0.9999985694885254
7,7,1.0
4,4,1.0
8,8,1.0
0,0,1.0
5,5,1.0
9,9,1.0
3,3,0.9999536275863647
9,2,0.8506374359130859
0,0,1.0
7,7,1.0
5,5,0.9999675750732422
1,1,1.0
9,9,1.0
7,5,0.9999643564224243
9,9,1.0
1,1,1.0
8,8,1.0
4,4,1.0
2,2,1.0
1,1,1.0
6,6,1.0
4,4,0.9999998807907104
3,0,0.9999915361404419
0,0,0.9999585151672363
1,1,1.0
4,4,1.0
