image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/dog/dog.10429.jpg,1,1,1.0
../datasets/val/dog/dog.10439.jpg,1,1,1.0
../datasets/val/dog/dog.10445.jpg,1,1,1.0
../datasets/val/dog/dog.10449.jpg,1,1,1.0
../datasets/val/dog/dog.1045.jpg,1,1,1.0
../datasets/val/dog/dog.10453.jpg,1,1,1.0
../datasets/val/dog/dog.10455.jpg,1,1,1.0
../datasets/val/dog/dog.10459.jpg,1,1,1.0
../datasets/val/dog/dog.1046.jpg,1,1,1.0
../datasets/val/dog/dog.10461.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.10468.jpg,1,1,1.0
../datasets/val/dog/dog.10481.jpg,1,1,1.0
../datasets/val/dog/dog.10489.jpg,1,1,1.0
../datasets/val/dog/dog.10491.jpg,1,1,1.0
../datasets/val/dog/dog.10495.jpg,1,1,0.9999986886978149
../datasets/val/dog/dog.1050.jpg,1,1,1.0
../datasets/val/dog/dog.10503.jpg,1,1,1.0
../datasets/val/dog/dog.10505.jpg,1,1,1.0
../datasets/val/dog/dog.10509.jpg,1,1,1.0
../datasets/val/dog/dog.10511.jpg,1,1,1.0
../datasets/val/dog/dog.10513.jpg,1,1,0.9999990463256836
../datasets/val/dog/dog.10517.jpg,1,1,1.0
../datasets/val/dog/dog.10519.jpg,1,1,1.0
../datasets/val/dog/dog.10524.jpg,1,1,0.9938303828239441
../datasets/val/dog/dog.10531.jpg,1,1,1.0
../datasets/val/dog/dog.10533.jpg,1,1,1.0
../datasets/val/dog/dog.10535.jpg,1,1,1.0
../datasets/val/dog/dog.10536.jpg,1,1,1.0
../datasets/val/dog/dog.10538.jpg,1,1,1.0
../datasets/val/dog/dog.10539.jpg,1,1,1.0
../datasets/val/dog/dog.10540.jpg,1,1,1.0
../datasets/val/dog/dog.10545.jpg,1,1,1.0
../datasets/val/dog/dog.1055.jpg,1,1,1.0
../datasets/val/dog/dog.10558.jpg,1,1,1.0
../datasets/val/dog/dog.10562.jpg,1,1,1.0
../datasets/val/dog/dog.10575.jpg,1,1,1.0
../datasets/val/dog/dog.10577.jpg,1,1,1.0
../datasets/val/dog/dog.10579.jpg,1,1,1.0
../datasets/val/dog/dog.10580.jpg,1,1,1.0
../datasets/val/dog/dog.10583.jpg,1,1,0.96788489818573
../datasets/val/dog/dog.10586.jpg,1,1,1.0
../datasets/val/dog/dog.10588.jpg,1,1,1.0
../datasets/val/dog/dog.1059.jpg,1,1,1.0
../datasets/val/dog/dog.10590.jpg,1,1,1.0
../datasets/val/dog/dog.10592.jpg,1,1,1.0
../datasets/val/dog/dog.10595.jpg,1,1,1.0
../datasets/val/dog/dog.10599.jpg,1,1,0.9997815489768982
../datasets/val/dog/dog.1060.jpg,1,1,1.0
../datasets/val/dog/dog.10601.jpg,1,1,1.0
../datasets/val/dog/dog.10603.jpg,1,1,1.0
../datasets/val/dog/dog.10605.jpg,1,1,1.0
../datasets/val/dog/dog.10607.jpg,1,1,1.0
../datasets/val/dog/dog.10608.jpg,1,1,1.0
../datasets/val/dog/dog.10614.jpg,1,1,1.0
../datasets/val/dog/dog.1062.jpg,1,1,1.0
../datasets/val/dog/dog.10621.jpg,1,1,1.0
../datasets/val/dog/dog.10626.jpg,1,1,1.0
../datasets/val/dog/dog.10627.jpg,1,1,0.9999731779098511
../datasets/val/dog/dog.10633.jpg,1,1,1.0
../datasets/val/dog/dog.10639.jpg,1,1,1.0
../datasets/val/dog/dog.10640.jpg,1,1,0.9999849796295166
../datasets/val/dog/dog.10646.jpg,1,1,1.0
../datasets/val/dog/dog.10662.jpg,1,1,1.0
../datasets/val/dog/dog.10665.jpg,1,1,1.0
../datasets/val/dog/dog.10666.jpg,1,1,1.0
../datasets/val/dog/dog.10669.jpg,1,1,0.9979556798934937
../datasets/val/dog/dog.10673.jpg,1,1,1.0
../datasets/val/dog/dog.10674.jpg,1,1,0.9999736547470093
../datasets/val/dog/dog.10677.jpg,1,1,1.0
../datasets/val/dog/dog.1068.jpg,1,1,1.0
../datasets/val/dog/dog.10693.jpg,1,1,1.0
../datasets/val/dog/dog.10699.jpg,1,1,1.0
../datasets/val/dog/dog.1070.jpg,1,1,1.0
../datasets/val/dog/dog.10700.jpg,1,1,1.0
../datasets/val/dog/dog.10708.jpg,1,1,1.0
../datasets/val/dog/dog.10717.jpg,1,1,1.0
../datasets/val/dog/dog.1072.jpg,1,1,1.0
../datasets/val/dog/dog.10720.jpg,1,1,1.0
../datasets/val/dog/dog.10721.jpg,1,1,1.0
../datasets/val/dog/dog.10726.jpg,1,1,1.0
../datasets/val/dog/dog.10741.jpg,1,1,1.0
../datasets/val/dog/dog.10745.jpg,1,1,1.0
../datasets/val/dog/dog.10763.jpg,1,1,1.0
../datasets/val/dog/dog.10767.jpg,1,1,1.0
../datasets/val/dog/dog.10770.jpg,1,1,1.0
../datasets/val/dog/dog.10771.jpg,1,1,1.0
../datasets/val/dog/dog.10773.jpg,1,1,1.0
../datasets/val/dog/dog.10780.jpg,1,1,0.9993197917938232
../datasets/val/dog/dog.10781.jpg,1,1,1.0
../datasets/val/dog/dog.10788.jpg,1,1,1.0
../datasets/val/dog/dog.10795.jpg,1,0,0.9990587830543518
../datasets/val/dog/dog.10800.jpg,1,1,1.0
../datasets/val/dog/dog.10807.jpg,1,1,1.0
../datasets/val/dog/dog.10815.jpg,1,1,1.0
../datasets/val/dog/dog.10820.jpg,1,1,1.0
../datasets/val/dog/dog.10824.jpg,1,1,1.0
../datasets/val/dog/dog.10825.jpg,1,1,1.0
../datasets/val/dog/dog.10833.jpg,1,1,1.0
../datasets/val/dog/dog.10834.jpg,1,1,1.0
../datasets/val/dog/dog.10835.jpg,1,1,1.0
../datasets/val/dog/dog.10837.jpg,1,1,1.0
../datasets/val/dog/dog.10842.jpg,1,1,1.0
../datasets/val/dog/dog.10843.jpg,1,1,1.0
../datasets/val/dog/dog.10845.jpg,1,1,1.0
../datasets/val/dog/dog.10846.jpg,1,1,0.9999992847442627
../datasets/val/dog/dog.10853.jpg,1,1,1.0
../datasets/val/dog/dog.10869.jpg,1,1,1.0
../datasets/val/dog/dog.10874.jpg,1,1,1.0
../datasets/val/dog/dog.10881.jpg,1,1,1.0
../datasets/val/dog/dog.10883.jpg,1,1,1.0
../datasets/val/dog/dog.10884.jpg,1,1,1.0
../datasets/val/dog/dog.10890.jpg,1,1,1.0
../datasets/val/dog/dog.10894.jpg,1,1,1.0
../datasets/val/dog/dog.1090.jpg,1,0,0.9571303129196167
../datasets/val/dog/dog.10901.jpg,1,1,0.9999985694885254
../datasets/val/dog/dog.10907.jpg,1,1,0.9999972581863403
../datasets/val/dog/dog.1091.jpg,1,1,1.0
../datasets/val/dog/dog.10912.jpg,1,1,1.0
../datasets/val/dog/dog.10918.jpg,1,1,1.0
../datasets/val/dog/dog.10920.jpg,1,1,1.0
../datasets/val/dog/dog.10938.jpg,1,1,1.0
../datasets/val/dog/dog.10945.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.10951.jpg,1,1,1.0
../datasets/val/dog/dog.10957.jpg,1,1,1.0
../datasets/val/dog/dog.10958.jpg,1,1,1.0
../datasets/val/dog/dog.10962.jpg,1,1,1.0
../datasets/val/dog/dog.10966.jpg,1,1,1.0
../datasets/val/dog/dog.10968.jpg,1,1,0.9999607801437378
../datasets/val/dog/dog.10977.jpg,1,1,1.0
../datasets/val/dog/dog.10984.jpg,1,1,1.0
../datasets/val/dog/dog.10986.jpg,1,1,1.0
../datasets/val/dog/dog.10988.jpg,1,1,1.0
../datasets/val/dog/dog.10989.jpg,1,1,0.9999325275421143
../datasets/val/dog/dog.11000.jpg,1,1,1.0
../datasets/val/dog/dog.11003.jpg,1,1,1.0
../datasets/val/dog/dog.11005.jpg,1,1,1.0
../datasets/val/dog/dog.11008.jpg,1,1,1.0
../datasets/val/dog/dog.11009.jpg,1,1,1.0
../datasets/val/dog/dog.11012.jpg,1,1,1.0
../datasets/val/dog/dog.11015.jpg,1,1,1.0
../datasets/val/dog/dog.11030.jpg,1,1,1.0
../datasets/val/dog/dog.11035.jpg,1,1,1.0
../datasets/val/dog/dog.11043.jpg,1,1,1.0
../datasets/val/dog/dog.1106.jpg,1,1,1.0
../datasets/val/dog/dog.11060.jpg,1,1,1.0
../datasets/val/dog/dog.11064.jpg,1,1,1.0
../datasets/val/dog/dog.11067.jpg,1,1,0.9999933242797852
../datasets/val/dog/dog.11068.jpg,1,1,1.0
../datasets/val/dog/dog.11070.jpg,1,1,1.0
../datasets/val/dog/dog.11071.jpg,1,1,1.0
../datasets/val/dog/dog.11077.jpg,1,1,1.0
../datasets/val/dog/dog.11079.jpg,1,1,1.0
../datasets/val/dog/dog.11080.jpg,1,1,1.0
../datasets/val/dog/dog.11086.jpg,1,1,1.0
../datasets/val/dog/dog.11087.jpg,1,1,1.0
../datasets/val/dog/dog.11089.jpg,1,1,1.0
../datasets/val/dog/dog.11091.jpg,1,1,1.0
../datasets/val/dog/dog.11098.jpg,1,1,1.0
../datasets/val/dog/dog.11105.jpg,1,1,1.0
../datasets/val/dog/dog.11108.jpg,1,1,1.0
../datasets/val/dog/dog.11115.jpg,1,1,1.0
../datasets/val/dog/dog.11119.jpg,1,1,1.0
../datasets/val/dog/dog.1112.jpg,1,1,1.0
../datasets/val/dog/dog.11123.jpg,1,1,1.0
../datasets/val/dog/dog.11129.jpg,1,1,1.0
../datasets/val/dog/dog.1113.jpg,1,1,1.0
../datasets/val/dog/dog.11131.jpg,1,1,1.0
../datasets/val/dog/dog.11136.jpg,1,1,1.0
../datasets/val/dog/dog.1114.jpg,1,1,1.0
../datasets/val/dog/dog.11142.jpg,1,1,1.0
../datasets/val/dog/dog.11147.jpg,1,1,1.0
../datasets/val/dog/dog.1115.jpg,1,1,1.0
../datasets/val/dog/dog.11154.jpg,1,1,1.0
../datasets/val/dog/dog.11170.jpg,1,1,1.0
../datasets/val/dog/dog.11184.jpg,1,1,0.998016357421875
../datasets/val/dog/dog.11185.jpg,1,1,1.0
../datasets/val/dog/dog.11187.jpg,1,1,1.0
../datasets/val/dog/dog.11189.jpg,1,1,1.0
../datasets/val/dog/dog.11193.jpg,1,1,1.0
../datasets/val/dog/dog.11198.jpg,1,1,0.9988916516304016
../datasets/val/dog/dog.1120.jpg,1,1,1.0
../datasets/val/dog/dog.11200.jpg,1,1,1.0
../datasets/val/dog/dog.11204.jpg,1,1,1.0
../datasets/val/dog/dog.11212.jpg,1,1,1.0
../datasets/val/dog/dog.11214.jpg,1,1,1.0
../datasets/val/dog/dog.11221.jpg,1,1,1.0
../datasets/val/dog/dog.11223.jpg,1,1,1.0
../datasets/val/dog/dog.11227.jpg,1,1,1.0
../datasets/val/dog/dog.11243.jpg,1,1,1.0
../datasets/val/dog/dog.11248.jpg,1,1,0.8772264122962952
../datasets/val/dog/dog.1125.jpg,1,1,1.0
../datasets/val/dog/dog.11250.jpg,1,1,1.0
../datasets/val/dog/dog.11251.jpg,1,1,1.0
../datasets/val/dog/dog.11252.jpg,1,1,1.0
../datasets/val/dog/dog.11256.jpg,1,1,1.0
../datasets/val/dog/dog.1126.jpg,1,1,1.0
../datasets/val/dog/dog.11265.jpg,1,1,0.9996644258499146
../datasets/val/dog/dog.11268.jpg,1,1,1.0
../datasets/val/dog/dog.1127.jpg,1,1,1.0
../datasets/val/dog/dog.11277.jpg,1,1,0.671823263168335
../datasets/val/dog/dog.11280.jpg,1,1,1.0
../datasets/val/dog/dog.11281.jpg,1,1,0.9978939890861511
../datasets/val/dog/dog.11282.jpg,1,1,1.0
../datasets/val/dog/dog.11286.jpg,1,1,1.0
../datasets/val/dog/dog.11287.jpg,1,1,1.0
../datasets/val/dog/dog.1129.jpg,1,1,1.0
../datasets/val/dog/dog.11290.jpg,1,0,1.0
../datasets/val/dog/dog.11295.jpg,1,1,1.0
../datasets/val/dog/dog.11297.jpg,1,1,1.0
../datasets/val/dog/dog.11303.jpg,1,1,1.0
../datasets/val/dog/dog.11304.jpg,1,1,1.0
../datasets/val/dog/dog.11306.jpg,1,1,0.9999959468841553
../datasets/val/dog/dog.11307.jpg,1,1,1.0
../datasets/val/dog/dog.1131.jpg,1,1,1.0
../datasets/val/dog/dog.11316.jpg,1,1,1.0
../datasets/val/dog/dog.11318.jpg,1,1,1.0
../datasets/val/dog/dog.11324.jpg,1,1,1.0
../datasets/val/dog/dog.11333.jpg,1,1,0.999998927116394
../datasets/val/dog/dog.11336.jpg,1,1,1.0
../datasets/val/dog/dog.11338.jpg,1,1,1.0
../datasets/val/dog/dog.11343.jpg,1,1,1.0
../datasets/val/dog/dog.11347.jpg,1,1,1.0
../datasets/val/dog/dog.11352.jpg,1,1,1.0
../datasets/val/dog/dog.11354.jpg,1,1,1.0
../datasets/val/dog/dog.11358.jpg,1,1,1.0
../datasets/val/dog/dog.1136.jpg,1,1,1.0
../datasets/val/dog/dog.11361.jpg,1,1,1.0
../datasets/val/dog/dog.11364.jpg,1,1,1.0
../datasets/val/dog/dog.11371.jpg,1,1,1.0
../datasets/val/dog/dog.11374.jpg,1,1,1.0
../datasets/val/dog/dog.11375.jpg,1,1,0.9999932050704956
../datasets/val/dog/dog.11378.jpg,1,1,1.0
../datasets/val/dog/dog.11383.jpg,1,1,1.0
../datasets/val/dog/dog.11384.jpg,1,1,1.0
../datasets/val/dog/dog.11386.jpg,1,1,1.0
../datasets/val/dog/dog.1139.jpg,1,1,1.0
../datasets/val/dog/dog.11391.jpg,1,1,1.0
../datasets/val/dog/dog.11392.jpg,1,1,1.0
../datasets/val/dog/dog.11403.jpg,1,1,1.0
../datasets/val/dog/dog.11404.jpg,1,1,1.0
../datasets/val/dog/dog.11408.jpg,1,1,1.0
../datasets/val/dog/dog.11410.jpg,1,1,1.0
../datasets/val/dog/dog.11411.jpg,1,1,1.0
../datasets/val/dog/dog.11416.jpg,1,1,1.0
../datasets/val/dog/dog.11421.jpg,1,1,1.0
../datasets/val/dog/dog.11423.jpg,1,1,1.0
../datasets/val/dog/dog.11425.jpg,1,1,1.0
../datasets/val/dog/dog.11431.jpg,1,1,0.9994298815727234
../datasets/val/dog/dog.11434.jpg,1,1,1.0
../datasets/val/dog/dog.11435.jpg,1,1,1.0
../datasets/val/dog/dog.11439.jpg,1,1,1.0
../datasets/val/dog/dog.11442.jpg,1,1,1.0
../datasets/val/dog/dog.11464.jpg,1,1,1.0
../datasets/val/dog/dog.11467.jpg,1,1,1.0
../datasets/val/dog/dog.11468.jpg,1,1,1.0
../datasets/val/dog/dog.11471.jpg,1,1,1.0
../datasets/val/dog/dog.11478.jpg,1,1,1.0
../datasets/val/dog/dog.1148.jpg,1,1,0.9999920129776001
../datasets/val/dog/dog.11480.jpg,1,1,1.0
../datasets/val/dog/dog.11481.jpg,1,1,1.0
../datasets/val/dog/dog.1149.jpg,1,1,1.0
../datasets/val/dog/dog.11490.jpg,1,1,0.9720913767814636
../datasets/val/dog/dog.11494.jpg,1,1,0.9999972581863403
../datasets/val/dog/dog.11495.jpg,1,1,1.0
../datasets/val/dog/dog.11496.jpg,1,1,1.0
../datasets/val/dog/dog.1150.jpg,1,1,1.0
../datasets/val/dog/dog.11504.jpg,1,1,1.0
../datasets/val/dog/dog.11516.jpg,1,1,1.0
../datasets/val/dog/dog.11521.jpg,1,1,1.0
../datasets/val/dog/dog.11522.jpg,1,1,1.0
../datasets/val/dog/dog.11523.jpg,1,1,1.0
../datasets/val/dog/dog.11529.jpg,1,1,1.0
../datasets/val/dog/dog.11535.jpg,1,1,1.0
../datasets/val/dog/dog.11543.jpg,1,1,1.0
../datasets/val/dog/dog.1155.jpg,1,1,1.0
../datasets/val/dog/dog.11550.jpg,1,1,1.0
../datasets/val/dog/dog.11554.jpg,1,1,1.0
../datasets/val/dog/dog.11558.jpg,1,1,1.0
../datasets/val/dog/dog.11559.jpg,1,1,1.0
../datasets/val/dog/dog.11567.jpg,1,1,1.0
../datasets/val/dog/dog.11579.jpg,1,1,1.0
../datasets/val/dog/dog.11581.jpg,1,1,1.0
../datasets/val/dog/dog.11589.jpg,1,1,1.0
../datasets/val/dog/dog.11592.jpg,1,1,0.9875396490097046
../datasets/val/dog/dog.11593.jpg,1,1,1.0
../datasets/val/dog/dog.11595.jpg,1,1,1.0
../datasets/val/dog/dog.11597.jpg,1,1,1.0
../datasets/val/dog/dog.11613.jpg,1,1,1.0
../datasets/val/dog/dog.11619.jpg,1,1,1.0
../datasets/val/dog/dog.1162.jpg,1,1,1.0
../datasets/val/dog/dog.11629.jpg,1,1,1.0
../datasets/val/dog/dog.11631.jpg,1,1,1.0
../datasets/val/dog/dog.11637.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.11641.jpg,1,1,1.0
../datasets/val/dog/dog.11649.jpg,1,1,0.9999994039535522
../datasets/val/dog/dog.11652.jpg,1,1,1.0
../datasets/val/dog/dog.11659.jpg,1,1,1.0
../datasets/val/dog/dog.11667.jpg,1,1,1.0
../datasets/val/dog/dog.11668.jpg,1,1,1.0
../datasets/val/dog/dog.11679.jpg,1,1,1.0
../datasets/val/dog/dog.11681.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.11682.jpg,1,1,1.0
../datasets/val/dog/dog.11684.jpg,1,1,1.0
../datasets/val/dog/dog.11689.jpg,1,1,1.0
../datasets/val/dog/dog.1169.jpg,1,1,1.0
../datasets/val/dog/dog.11695.jpg,1,1,1.0
../datasets/val/dog/dog.11704.jpg,1,1,1.0
../datasets/val/dog/dog.11706.jpg,1,1,1.0
../datasets/val/dog/dog.11707.jpg,1,1,1.0
../datasets/val/dog/dog.11718.jpg,1,1,1.0
../datasets/val/dog/dog.11721.jpg,1,1,1.0
../datasets/val/dog/dog.11725.jpg,1,1,1.0
../datasets/val/dog/dog.11727.jpg,1,1,1.0
../datasets/val/dog/dog.11732.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.11737.jpg,1,1,1.0
../datasets/val/dog/dog.11746.jpg,1,1,1.0
../datasets/val/dog/dog.11755.jpg,1,0,0.8038578033447266
../datasets/val/dog/dog.11757.jpg,1,1,1.0
../datasets/val/dog/dog.11758.jpg,1,1,1.0
../datasets/val/dog/dog.11759.jpg,1,1,1.0
../datasets/val/dog/dog.11760.jpg,1,1,1.0
../datasets/val/dog/dog.11762.jpg,1,1,1.0
../datasets/val/dog/dog.1177.jpg,1,1,1.0
../datasets/val/dog/dog.11770.jpg,1,1,1.0
../datasets/val/dog/dog.11772.jpg,1,1,1.0
../datasets/val/dog/dog.11773.jpg,1,1,1.0
../datasets/val/dog/dog.11779.jpg,1,1,1.0
../datasets/val/dog/dog.11788.jpg,1,1,1.0
../datasets/val/dog/dog.1179.jpg,1,1,1.0
../datasets/val/dog/dog.11794.jpg,1,1,1.0
../datasets/val/dog/dog.11798.jpg,1,1,1.0
../datasets/val/dog/dog.11809.jpg,1,1,1.0
../datasets/val/dog/dog.11812.jpg,1,1,1.0
../datasets/val/dog/dog.11819.jpg,1,1,1.0
../datasets/val/dog/dog.11830.jpg,1,1,1.0
../datasets/val/dog/dog.11831.jpg,1,1,1.0
../datasets/val/dog/dog.11835.jpg,1,1,1.0
../datasets/val/dog/dog.11836.jpg,1,0,0.9999997615814209
../datasets/val/dog/dog.11850.jpg,1,1,1.0
../datasets/val/dog/dog.11854.jpg,1,1,1.0
../datasets/val/dog/dog.11856.jpg,1,1,1.0
../datasets/val/dog/dog.11857.jpg,1,1,1.0
../datasets/val/dog/dog.11867.jpg,1,1,1.0
../datasets/val/dog/dog.11868.jpg,1,1,1.0
../datasets/val/dog/dog.11870.jpg,1,1,1.0
../datasets/val/dog/dog.11871.jpg,1,1,1.0
../datasets/val/dog/dog.11873.jpg,1,1,1.0
../datasets/val/dog/dog.11875.jpg,1,1,1.0
../datasets/val/dog/dog.11878.jpg,1,1,1.0
../datasets/val/dog/dog.11881.jpg,1,1,1.0
../datasets/val/dog/dog.11882.jpg,1,1,1.0
../datasets/val/dog/dog.11885.jpg,1,1,1.0
../datasets/val/dog/dog.1189.jpg,1,1,1.0
../datasets/val/dog/dog.11892.jpg,1,1,1.0
../datasets/val/dog/dog.11901.jpg,1,1,1.0
../datasets/val/dog/dog.11906.jpg,1,1,1.0
../datasets/val/dog/dog.1191.jpg,1,1,1.0
../datasets/val/dog/dog.11913.jpg,1,1,1.0
../datasets/val/dog/dog.11915.jpg,1,1,1.0
../datasets/val/dog/dog.1192.jpg,1,1,1.0
../datasets/val/dog/dog.11923.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.11940.jpg,1,1,1.0
../datasets/val/dog/dog.11944.jpg,1,1,1.0
../datasets/val/dog/dog.11947.jpg,1,1,0.9999988079071045
../datasets/val/dog/dog.1195.jpg,1,1,1.0
../datasets/val/dog/dog.11957.jpg,1,1,1.0
../datasets/val/dog/dog.11958.jpg,1,1,1.0
../datasets/val/dog/dog.11960.jpg,1,1,1.0
../datasets/val/dog/dog.11962.jpg,1,1,1.0
../datasets/val/dog/dog.11964.jpg,1,1,1.0
../datasets/val/dog/dog.11966.jpg,1,1,1.0
../datasets/val/dog/dog.1197.jpg,1,1,1.0
../datasets/val/dog/dog.11971.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.11975.jpg,1,1,1.0
../datasets/val/dog/dog.11977.jpg,1,1,1.0
../datasets/val/dog/dog.11981.jpg,1,1,1.0
../datasets/val/dog/dog.11982.jpg,1,1,1.0
../datasets/val/dog/dog.11990.jpg,1,1,1.0
../datasets/val/dog/dog.11993.jpg,1,1,1.0
../datasets/val/dog/dog.12000.jpg,1,1,1.0
../datasets/val/dog/dog.12003.jpg,1,1,1.0
../datasets/val/dog/dog.12008.jpg,1,1,1.0
../datasets/val/dog/dog.12010.jpg,1,1,1.0
../datasets/val/dog/dog.12015.jpg,1,1,1.0
../datasets/val/dog/dog.12016.jpg,1,1,1.0
../datasets/val/dog/dog.12020.jpg,1,1,1.0
../datasets/val/dog/dog.12029.jpg,1,1,1.0
../datasets/val/dog/dog.12031.jpg,1,1,1.0
../datasets/val/dog/dog.12035.jpg,1,1,1.0
../datasets/val/dog/dog.12038.jpg,1,1,1.0
../datasets/val/dog/dog.12040.jpg,1,1,1.0
../datasets/val/dog/dog.12042.jpg,1,1,1.0
../datasets/val/dog/dog.12043.jpg,1,1,0.9999991655349731
../datasets/val/dog/dog.12048.jpg,1,1,0.9834102988243103
../datasets/val/dog/dog.12053.jpg,1,1,1.0
../datasets/val/dog/dog.12056.jpg,1,1,0.9999239444732666
../datasets/val/dog/dog.12063.jpg,1,1,1.0
../datasets/val/dog/dog.12067.jpg,1,1,1.0
../datasets/val/dog/dog.12069.jpg,1,1,1.0
../datasets/val/dog/dog.12073.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.12075.jpg,1,1,1.0
../datasets/val/dog/dog.12077.jpg,1,1,1.0
../datasets/val/dog/dog.12081.jpg,1,1,1.0
../datasets/val/dog/dog.12083.jpg,1,1,1.0
../datasets/val/dog/dog.12092.jpg,1,1,1.0
../datasets/val/dog/dog.12100.jpg,1,1,1.0
../datasets/val/dog/dog.12107.jpg,1,1,1.0
../datasets/val/dog/dog.12123.jpg,1,1,1.0
../datasets/val/dog/dog.12124.jpg,1,1,1.0
../datasets/val/dog/dog.12125.jpg,1,1,1.0
../datasets/val/dog/dog.12127.jpg,1,1,1.0
../datasets/val/dog/dog.12134.jpg,1,1,1.0
../datasets/val/dog/dog.12140.jpg,1,1,1.0
../datasets/val/dog/dog.12143.jpg,1,1,1.0
../datasets/val/dog/dog.12145.jpg,1,1,0.9999850988388062
../datasets/val/dog/dog.12157.jpg,1,1,1.0
../datasets/val/dog/dog.12158.jpg,1,1,1.0
../datasets/val/dog/dog.12177.jpg,1,1,1.0
../datasets/val/dog/dog.12178.jpg,1,1,1.0
../datasets/val/dog/dog.1218.jpg,1,1,1.0
../datasets/val/dog/dog.12183.jpg,1,1,1.0
../datasets/val/dog/dog.12184.jpg,1,1,1.0
../datasets/val/dog/dog.12187.jpg,1,1,1.0
../datasets/val/dog/dog.12199.jpg,1,1,1.0
../datasets/val/dog/dog.1220.jpg,1,1,1.0
../datasets/val/dog/dog.12202.jpg,1,1,1.0
../datasets/val/dog/dog.12215.jpg,1,1,1.0
../datasets/val/dog/dog.12216.jpg,1,1,1.0
../datasets/val/dog/dog.12224.jpg,1,1,1.0
../datasets/val/dog/dog.12227.jpg,1,1,1.0
../datasets/val/dog/dog.12241.jpg,1,1,1.0
../datasets/val/dog/dog.12242.jpg,1,1,1.0
../datasets/val/dog/dog.12249.jpg,1,1,1.0
../datasets/val/dog/dog.12256.jpg,1,1,1.0
../datasets/val/dog/dog.12265.jpg,1,1,0.9999885559082031
../datasets/val/dog/dog.12268.jpg,1,1,1.0
../datasets/val/dog/dog.12276.jpg,1,1,1.0
../datasets/val/dog/dog.12278.jpg,1,1,1.0
../datasets/val/dog/dog.12280.jpg,1,1,1.0
../datasets/val/dog/dog.12282.jpg,1,1,1.0
../datasets/val/dog/dog.12283.jpg,1,1,1.0
../datasets/val/dog/dog.12287.jpg,1,1,1.0
../datasets/val/dog/dog.12288.jpg,1,1,1.0
../datasets/val/dog/dog.12294.jpg,1,1,1.0
../datasets/val/dog/dog.12295.jpg,1,1,1.0
../datasets/val/dog/dog.12306.jpg,1,1,1.0
../datasets/val/dog/dog.12312.jpg,1,1,1.0
../datasets/val/dog/dog.12318.jpg,1,1,1.0
../datasets/val/dog/dog.1232.jpg,1,1,1.0
../datasets/val/dog/dog.12321.jpg,1,1,1.0
../datasets/val/dog/dog.12332.jpg,1,1,1.0
../datasets/val/dog/dog.12334.jpg,1,1,1.0
../datasets/val/dog/dog.12345.jpg,1,1,1.0
../datasets/val/dog/dog.12350.jpg,1,1,1.0
../datasets/val/dog/dog.12353.jpg,1,1,0.9932760000228882
../datasets/val/dog/dog.12354.jpg,1,1,1.0
../datasets/val/dog/dog.12361.jpg,1,1,1.0
../datasets/val/dog/dog.1237.jpg,1,1,1.0
../datasets/val/dog/dog.12375.jpg,1,1,1.0
../datasets/val/dog/dog.12384.jpg,1,1,1.0
../datasets/val/dog/dog.12385.jpg,1,1,1.0
../datasets/val/dog/dog.1239.jpg,1,1,1.0
../datasets/val/dog/dog.12390.jpg,1,1,1.0
../datasets/val/dog/dog.12395.jpg,1,1,0.9999384880065918
../datasets/val/dog/dog.12413.jpg,1,1,1.0
../datasets/val/dog/dog.12421.jpg,1,1,1.0
../datasets/val/dog/dog.12422.jpg,1,1,1.0
../datasets/val/dog/dog.12424.jpg,1,1,1.0
../datasets/val/dog/dog.12427.jpg,1,1,1.0
../datasets/val/dog/dog.12428.jpg,1,1,1.0
../datasets/val/dog/dog.12439.jpg,1,1,1.0
../datasets/val/dog/dog.1244.jpg,1,1,1.0
../datasets/val/dog/dog.12441.jpg,1,1,1.0
../datasets/val/dog/dog.12447.jpg,1,1,1.0
../datasets/val/dog/dog.1245.jpg,1,1,1.0
../datasets/val/dog/dog.12455.jpg,1,1,1.0
../datasets/val/dog/dog.12460.jpg,1,1,0.9999667406082153
../datasets/val/dog/dog.12465.jpg,1,1,1.0
../datasets/val/dog/dog.12479.jpg,1,1,1.0
../datasets/val/dog/dog.12480.jpg,1,1,1.0
../datasets/val/dog/dog.12484.jpg,1,1,1.0
../datasets/val/dog/dog.12490.jpg,1,1,1.0
../datasets/val/dog/dog.12495.jpg,1,1,1.0
../datasets/val/dog/dog.12497.jpg,1,1,1.0
../datasets/val/dog/dog.1254.jpg,1,1,1.0
../datasets/val/dog/dog.1256.jpg,1,1,0.9999902248382568
../datasets/val/dog/dog.126.jpg,1,1,1.0
../datasets/val/dog/dog.1260.jpg,1,1,1.0
../datasets/val/dog/dog.1264.jpg,1,1,1.0
