image_label,predicted_class,predicted_class_probability
0,0,1.0
2,2,0.9999994039535522
2,2,1.0
0,0,1.0
8,8,1.0
4,5,0.8058978915214539
4,4,1.0
5,5,1.0
2,2,1.0
2,2,0.9407525062561035
1,8,1.0
1,3,0.8329452276229858
5,5,0.9993836879730225
5,5,1.0
4,4,1.0
3,3,1.0
4,4,0.9999991655349731
0,0,1.0
8,8,1.0
4,4,1.0
8,8,1.0
2,2,0.9982288479804993
5,5,0.9999980926513672
6,6,1.0
5,5,0.9999996423721313
1,1,1.0
7,7,0.9999998807907104
2,2,1.0
4,4,1.0
0,0,1.0
5,5,1.0
6,6,1.0
8,8,1.0
7,7,1.0
6,6,1.0
3,3,1.0
1,1,1.0
3,7,0.999997615814209
6,6,0.9999901056289673
6,6,1.0
4,4,1.0
5,5,1.0
5,5,1.0
5,5,1.0
1,1,1.0
8,8,1.0
7,7,1.0
3,3,0.9994404911994934
0,0,1.0
2,4,0.999994158744812
5,4,1.0
1,1,1.0
1,1,1.0
1,1,1.0
6,6,0.9999998807907104
7,5,0.9961434602737427
2,2,0.9999998807907104
1,1,1.0
2,2,1.0
3,3,0.9994813799858093
9,0,1.0
8,8,1.0
3,0,0.6576728224754333
1,1,1.0
7,7,1.0
4,4,1.0
8,8,1.0
4,4,1.0
7,7,0.9973732233047485
5,5,1.0
8,8,1.0
6,3,0.7240048050880432
0,0,1.0
3,3,0.9406745433807373
0,0,1.0
8,2,1.0
3,2,1.0
4,4,0.9829051494598389
4,4,1.0
9,9,1.0
4,5,1.0
6,6,1.0
1,1,1.0
5,2,0.9999955892562866
7,7,1.0
7,7,1.0
9,9,1.0
0,0,0.9999490976333618
1,1,1.0
3,3,0.9999998807907104
1,1,1.0
3,3,0.9525827765464783
2,0,0.9996167421340942
4,4,1.0
0,0,1.0
7,7,1.0
8,8,0.9999998807907104
3,5,0.9994875192642212
1,1,1.0
6,6,0.9999982118606567
2,2,0.9999973773956299
1,1,1.0
8,8,1.0
8,8,1.0
1,1,1.0
9,9,1.0
7,7,1.0
5,3,1.0
3,4,0.8259220719337463
2,2,0.986351728439331
9,9,1.0
0,0,1.0
6,6,1.0
8,8,1.0
4,4,1.0
1,1,0.9441729187965393
5,5,1.0
7,7,0.9999998807907104
2,0,0.9979269504547119
4,4,1.0
7,7,1.0
0,0,0.9999358654022217
4,4,1.0
9,9,1.0
0,0,0.9999692440032959
7,7,1.0
0,0,1.0
6,6,1.0
7,7,1.0
1,1,1.0
8,8,1.0
5,3,0.9895946979522705
8,8,1.0
8,8,1.0
7,5,0.919127345085144
0,0,1.0
0,0,1.0
3,2,0.671323299407959
2,2,0.9999063014984131
5,3,0.9742752313613892
7,7,1.0
0,0,0.9999759197235107
6,6,1.0
4,4,1.0
4,2,1.0
9,9,1.0
1,1,1.0
8,8,1.0
6,6,1.0
3,3,1.0
9,9,1.0
4,4,1.0
9,9,1.0
3,3,1.0
3,3,1.0
7,7,1.0
5,5,1.0
9,9,1.0
7,7,1.0
7,5,0.9917750358581543
4,4,0.9999921321868896
5,5,1.0
8,8,1.0
2,2,1.0
8,8,1.0
9,9,1.0
5,5,1.0
3,3,1.0
1,1,1.0
9,9,1.0
2,6,0.9987167119979858
2,2,1.0
0,0,1.0
1,1,1.0
1,1,0.9999994039535522
8,8,1.0
1,1,1.0
1,1,1.0
9,0,1.0
8,8,1.0
9,9,1.0
9,9,1.0
0,8,0.562200665473938
2,2,1.0
6,2,0.9999997615814209
9,9,1.0
1,1,1.0
9,9,1.0
0,0,1.0
1,1,1.0
9,1,1.0
2,2,1.0
9,8,0.9999998807907104
9,9,1.0
9,9,0.995566189289093
0,0,1.0
9,9,1.0
9,9,0.9999797344207764
2,2,1.0
1,1,1.0
7,7,1.0
0,0,0.9999901056289673
5,5,1.0
6,6,1.0
3,3,0.9999516010284424
9,9,0.9999998807907104
8,8,1.0
3,3,1.0
0,0,0.9999978542327881
2,2,0.9999866485595703
7,2,0.9997079968452454
7,7,1.0
4,4,1.0
8,8,1.0
3,3,0.9999990463256836
0,0,0.9999997615814209
5,4,0.9999997615814209
2,2,0.9999996423721313
3,3,0.8622531890869141
5,5,1.0
7,7,1.0
6,6,1.0
6,6,1.0
6,6,1.0
5,5,1.0
6,3,0.9144503474235535
5,5,0.9999614953994751
4,4,1.0
5,5,0.9936752915382385
8,8,1.0
8,8,1.0
0,0,0.9999970197677612
9,9,1.0
7,7,1.0
9,9,1.0
0,8,0.9999996423721313
6,6,1.0
9,9,1.0
6,6,0.9954814910888672
1,1,1.0
4,4,0.9954492449760437
7,7,1.0
9,9,1.0
0,0,1.0
3,3,0.9827319979667664
5,5,1.0
4,7,0.9145861268043518
7,7,1.0
6,6,1.0
9,9,1.0
8,0,0.9795225858688354
2,2,0.9999967813491821
3,3,0.9999476671218872
9,9,1.0
3,3,1.0
3,7,0.9999990463256836
7,7,1.0
8,8,1.0
3,3,1.0
5,4,0.9895534515380859
5,3,0.9656991958618164
9,1,0.9999954700469971
6,6,1.0
1,1,1.0
4,9,0.9999669790267944
7,7,1.0
4,4,1.0
8,8,1.0
7,7,1.0
7,7,1.0
1,1,1.0
3,3,0.9999958276748657
0,0,1.0
3,3,1.0
2,2,1.0
5,5,1.0
4,4,1.0
9,1,0.8205126523971558
3,3,1.0
5,5,1.0
4,4,1.0
7,7,1.0
0,0,1.0
3,3,0.9996782541275024
7,7,1.0
0,0,1.0
2,2,0.9941598176956177
1,1,1.0
5,0,1.0
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
7,7,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
1,1,1.0
5,5,0.9997996687889099
4,4,1.0
7,7,1.0
0,0,0.9998852014541626
8,8,1.0
3,3,1.0
2,2,1.0
9,9,1.0
7,7,0.9999229907989502
4,4,1.0
1,1,1.0
6,6,1.0
5,7,0.9999920129776001
9,9,1.0
8,8,1.0
5,5,1.0
5,5,1.0
4,4,1.0
1,1,1.0
0,0,1.0
9,9,1.0
4,4,1.0
4,3,0.9952352643013
3,3,0.9999821186065674
0,0,0.9999918937683105
4,4,1.0
8,8,1.0
0,0,1.0
8,8,1.0
2,2,1.0
9,9,1.0
5,4,0.5330263376235962
9,9,1.0
7,7,1.0
4,7,0.9908297061920166
6,6,1.0
7,7,0.9999984502792358
9,9,0.9999997615814209
2,2,1.0
9,9,0.9999855756759644
3,3,0.9999997615814209
7,7,1.0
7,7,1.0
8,8,1.0
2,2,0.9584115147590637
2,2,0.7114637494087219
0,0,0.9998145699501038
2,2,1.0
5,5,1.0
3,3,1.0
6,6,0.9826040863990784
4,4,1.0
7,7,0.9994290471076965
2,2,1.0
3,5,0.5883458256721497
7,7,1.0
8,8,1.0
7,4,0.5667017102241516
2,2,1.0
5,5,0.9999984502792358
0,0,1.0
0,9,0.9999836683273315
7,7,1.0
0,0,1.0
9,9,0.9998500347137451
6,6,1.0
1,1,1.0
0,8,0.99985671043396
3,7,0.9998158812522888
9,9,1.0
7,7,1.0
4,0,0.9971463084220886
9,9,1.0
1,1,1.0
6,6,0.9999895095825195
8,8,1.0
1,1,1.0
2,5,0.9996132254600525
3,3,1.0
3,5,0.9998608827590942
5,6,0.999990701675415
4,4,1.0
8,3,0.9976744055747986
9,9,1.0
7,4,0.9104762077331543
4,4,1.0
4,4,0.9998878240585327
1,1,1.0
2,2,0.8572831153869629
4,4,1.0
9,9,1.0
8,8,1.0
7,7,1.0
9,9,1.0
5,5,0.9992467164993286
1,1,1.0
2,2,1.0
1,1,1.0
6,6,0.9999992847442627
6,6,1.0
4,4,1.0
5,5,1.0
7,7,1.0
4,4,1.0
5,3,0.9858572483062744
8,8,1.0
5,5,0.5254151225090027
2,4,0.9907708168029785
8,8,1.0
7,7,1.0
8,8,1.0
2,2,1.0
3,6,0.9959663152694702
6,6,1.0
1,1,1.0
3,3,0.9316525459289551
3,1,0.9997569918632507
1,9,0.9833847284317017
5,5,0.9999935626983643
1,1,1.0
9,9,1.0
0,0,1.0
9,9,0.9999996423721313
2,2,0.9999998807907104
0,0,1.0
6,0,0.999987006187439
2,2,1.0
4,4,1.0
8,8,1.0
5,5,1.0
7,7,1.0
6,6,1.0
1,1,1.0
2,2,0.9999843835830688
9,9,1.0
4,4,1.0
5,5,1.0
0,0,1.0
3,8,1.0
3,3,0.9999997615814209
7,7,0.9999992847442627
7,4,0.9999997615814209
7,7,1.0
1,1,1.0
4,4,0.9999997615814209
5,5,1.0
0,0,1.0
2,5,0.9430657029151917
8,8,1.0
5,5,1.0
0,0,0.9999998807907104
0,0,1.0
6,6,1.0
2,2,1.0
0,0,0.9131544232368469
8,8,0.997896671295166
4,4,1.0
5,5,1.0
4,4,1.0
5,5,1.0
6,6,1.0
4,4,0.9949369430541992
7,7,1.0
9,9,1.0
4,3,0.9994425177574158
2,2,0.9999982118606567
0,0,1.0
6,6,0.7643479108810425
4,2,0.7693395614624023
0,2,1.0
0,0,1.0
6,3,0.9999979734420776
4,6,0.9878508448600769
6,6,1.0
1,1,1.0
9,1,1.0
5,5,1.0
5,3,0.8670040965080261
2,2,1.0
2,2,1.0
6,6,0.9999985694885254
3,3,1.0
4,4,1.0
5,5,0.9999996423721313
9,0,0.999998927116394
1,1,1.0
7,3,0.987103283405304
2,2,1.0
3,3,0.9999959468841553
9,9,1.0
6,6,1.0
5,5,1.0
0,0,1.0
2,2,1.0
9,9,1.0
7,7,1.0
1,1,1.0
7,7,1.0
2,2,1.0
2,4,0.648866593837738
0,0,1.0
8,8,1.0
6,6,1.0
4,4,1.0
3,3,0.9999997615814209
2,2,1.0
7,7,1.0
7,7,1.0
0,0,1.0
4,4,1.0
1,1,0.9999969005584717
6,6,1.0
5,5,1.0
1,1,1.0
3,3,1.0
0,8,0.9462589025497437
3,3,1.0
9,9,1.0
0,0,1.0
0,0,0.9691920280456543
2,2,1.0
5,0,0.9975751042366028
0,1,1.0
4,8,0.9999321699142456
0,0,1.0
1,1,0.9999971389770508
9,1,0.7449840307235718
8,3,0.5790589451789856
4,4,1.0
9,9,1.0
4,4,1.0
2,2,1.0
4,4,1.0
3,3,0.9874732494354248
3,3,1.0
4,4,1.0
0,0,1.0
4,4,1.0
3,3,1.0
2,5,0.9984490871429443
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
8,8,0.9999896287918091
1,1,1.0
8,8,1.0
2,2,1.0
4,4,1.0
5,4,1.0
2,2,1.0
4,4,1.0
1,1,1.0
1,1,1.0
6,6,0.9999998807907104
6,6,1.0
8,9,0.9945051074028015
5,5,1.0
2,2,1.0
2,2,0.9571565389633179
5,5,1.0
0,0,1.0
8,8,1.0
2,2,1.0
3,9,0.9996722936630249
6,6,1.0
2,2,1.0
9,9,1.0
6,6,1.0
1,1,0.9999595880508423
4,4,1.0
5,5,1.0
9,9,1.0
0,0,1.0
1,1,1.0
0,4,1.0
0,0,1.0
8,8,1.0
1,1,1.0
1,1,1.0
6,6,1.0
6,6,1.0
9,6,0.9968300461769104
5,5,1.0
4,4,1.0
1,9,1.0
7,5,0.9973871111869812
8,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
7,7,1.0
6,6,1.0
0,0,1.0
9,9,0.9688474535942078
3,3,0.979963481426239
5,5,1.0
3,3,0.9999998807907104
2,2,1.0
5,3,0.8768596649169922
3,3,1.0
4,4,1.0
9,9,1.0
7,7,1.0
1,1,1.0
4,4,0.9999949932098389
4,4,1.0
6,6,1.0
1,1,1.0
3,3,0.7980285286903381
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
7,7,1.0
7,7,1.0
6,6,1.0
7,7,1.0
2,2,0.9934949278831482
3,5,0.9979156851768494
2,2,1.0
2,4,0.9999792575836182
6,6,1.0
2,2,1.0
7,7,1.0
4,3,0.5354068875312805
0,7,0.947181761264801
3,3,1.0
6,6,1.0
2,2,1.0
6,6,1.0
3,3,1.0
3,2,1.0
0,0,0.8182074427604675
9,9,1.0
5,5,0.9916713237762451
1,9,0.9975119829177856
1,1,1.0
5,5,1.0
3,3,1.0
6,2,0.9981263279914856
4,4,1.0
3,3,1.0
4,4,0.9989413619041443
1,1,0.9999808073043823
0,0,1.0
4,4,1.0
5,5,0.9999281167984009
5,3,0.8040317296981812
2,4,0.9868970513343811
8,8,1.0
9,9,1.0
4,3,0.9846014976501465
3,3,1.0
1,0,0.9970421195030212
8,8,1.0
0,0,0.9914023280143738
1,1,1.0
3,3,1.0
3,3,0.9993447661399841
4,4,1.0
4,4,0.9983190894126892
2,6,0.9992642998695374
9,9,1.0
7,7,1.0
6,6,0.9999979734420776
8,8,1.0
1,1,1.0
8,8,1.0
9,9,1.0
1,9,1.0
3,3,1.0
1,1,1.0
7,7,1.0
3,3,1.0
0,0,0.9999895095825195
0,0,1.0
2,2,1.0
8,9,0.5859622955322266
3,3,0.9995781779289246
9,9,0.9997634291648865
2,2,1.0
7,7,1.0
2,4,1.0
6,6,1.0
0,0,1.0
1,1,1.0
6,6,0.9999792575836182
1,1,1.0
6,6,1.0
7,7,1.0
5,5,1.0
5,5,1.0
2,2,1.0
5,5,0.9960112571716309
9,9,1.0
4,4,0.9999996423721313
0,0,1.0
2,0,0.9987793564796448
3,3,0.997896671295166
4,4,1.0
9,9,0.9999998807907104
4,4,1.0
1,1,1.0
0,0,1.0
0,0,1.0
2,4,0.9915067553520203
3,3,0.9998561143875122
8,8,1.0
9,9,1.0
2,2,1.0
8,8,1.0
9,9,1.0
5,5,1.0
7,7,1.0
9,9,0.9999997615814209
1,1,1.0
4,4,1.0
6,6,1.0
2,2,1.0
8,8,1.0
4,4,0.9999997615814209
4,4,0.6929562091827393
8,8,1.0
9,9,1.0
3,3,1.0
1,1,1.0
1,1,0.9999878406524658
6,6,1.0
5,4,0.8046466112136841
8,8,1.0
4,4,1.0
6,6,0.9999709129333496
4,6,0.9999991655349731
5,5,1.0
2,2,1.0
6,6,1.0
4,4,1.0
2,2,0.9999997615814209
3,3,0.9999995231628418
1,1,0.9999998807907104
3,6,0.9957922697067261
6,6,1.0
8,8,1.0
5,5,1.0
2,2,1.0
2,2,0.999821126461029
7,7,1.0
1,1,1.0
6,4,0.9999998807907104
2,2,1.0
5,3,0.8504971265792847
9,9,1.0
2,2,1.0
8,8,1.0
1,1,1.0
6,6,1.0
9,9,1.0
2,2,1.0
7,7,1.0
5,5,1.0
3,3,1.0
2,2,1.0
9,9,1.0
7,7,1.0
0,0,1.0
2,2,1.0
9,9,1.0
3,3,0.9725156426429749
4,4,1.0
1,1,1.0
7,7,1.0
9,9,1.0
5,5,1.0
8,8,1.0
9,9,1.0
7,7,1.0
3,3,0.9787032008171082
4,3,1.0
0,0,1.0
9,9,0.7354629635810852
7,7,1.0
4,4,1.0
2,2,1.0
4,4,1.0
7,7,1.0
0,0,0.9999898672103882
1,1,0.9726434350013733
8,8,1.0
1,1,1.0
0,0,1.0
4,4,1.0
6,6,1.0
1,1,1.0
9,9,1.0
9,9,1.0
2,0,0.9999997615814209
1,1,1.0
2,2,1.0
5,3,0.9907113909721375
6,6,1.0
9,9,1.0
7,7,1.0
7,7,0.9999918937683105
3,4,0.9998360872268677
4,4,0.9999908208847046
2,2,1.0
0,0,1.0
2,0,0.9643294215202332
5,5,1.0
6,2,0.5788302421569824
7,7,1.0
3,4,0.9999939203262329
7,7,1.0
9,3,0.9999867677688599
4,4,1.0
2,2,1.0
0,0,0.9999521970748901
6,6,1.0
1,1,1.0
7,7,1.0
5,5,1.0
6,6,1.0
5,5,1.0
3,2,0.9966905117034912
9,9,1.0
2,0,0.9999998807907104
7,7,1.0
8,8,1.0
5,5,1.0
9,9,1.0
5,2,0.9996821880340576
8,8,1.0
5,5,1.0
4,4,1.0
3,3,1.0
7,7,1.0
9,9,1.0
8,8,1.0
1,1,1.0
2,4,0.7532473206520081
2,2,1.0
8,8,1.0
9,9,1.0
3,5,0.913950502872467
0,0,1.0
8,8,0.9933255910873413
4,4,1.0
0,0,1.0
2,2,1.0
0,0,1.0
1,1,1.0
4,4,1.0
1,0,1.0
8,8,1.0
5,5,1.0
5,5,1.0
7,7,1.0
9,9,1.0
8,8,0.9997791647911072
3,5,0.9995595812797546
7,7,1.0
9,9,1.0
1,1,1.0
5,5,0.9999960660934448
6,2,0.9999988079071045
9,9,1.0
8,8,1.0
7,7,0.9980352520942688
2,2,1.0
0,0,1.0
9,9,1.0
0,0,1.0
8,8,1.0
5,5,1.0
9,9,1.0
4,2,0.9448950290679932
2,2,1.0
9,9,0.5795239806175232
8,8,1.0
1,1,1.0
9,9,1.0
1,1,1.0
8,8,1.0
3,3,0.9999855756759644
7,7,1.0
6,6,1.0
4,4,1.0
2,2,1.0
3,3,1.0
7,7,1.0
0,0,1.0
3,5,0.9999998807907104
5,5,1.0
8,8,1.0
8,8,1.0
8,8,1.0
7,7,1.0
9,9,1.0
6,6,1.0
2,2,1.0
7,7,1.0
4,4,1.0
5,5,0.9998894929885864
7,7,1.0
6,6,1.0
7,7,1.0
1,1,0.999387264251709
7,7,0.9999773502349854
3,3,0.99969482421875
6,6,0.9999653100967407
8,8,1.0
2,4,1.0
6,6,1.0
6,6,1.0
7,7,1.0
1,1,1.0
5,5,1.0
9,9,1.0
7,7,1.0
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
6,6,1.0
3,3,0.9967693090438843
3,3,0.5866652727127075
9,9,1.0
0,0,1.0
1,1,1.0
2,2,1.0
3,5,1.0
2,2,1.0
2,2,1.0
5,3,0.7777925729751587
4,4,1.0
9,9,1.0
8,8,0.9999964237213135
7,4,0.9987140893936157
4,4,1.0
4,4,1.0
9,9,1.0
7,7,1.0
6,6,1.0
7,7,1.0
7,7,0.9994695782661438
1,1,1.0
2,2,0.9999970197677612
3,5,0.9991887211799622
5,5,1.0
1,1,1.0
9,9,1.0
0,0,0.999994158744812
3,2,1.0
3,3,1.0
1,1,0.9999992847442627
5,5,1.0
6,6,1.0
6,6,1.0
2,2,1.0
4,4,1.0
6,6,1.0
8,8,1.0
8,8,1.0
9,9,1.0
6,6,0.9999983310699463
6,6,1.0
1,1,1.0
0,0,1.0
7,7,1.0
5,5,1.0
8,8,1.0
2,4,0.9787757396697998
1,1,1.0
5,5,0.939355731010437
8,8,1.0
1,1,1.0
4,4,1.0
7,7,0.9999971389770508
5,5,1.0
0,0,1.0
3,6,0.9974341988563538
9,0,1.0
9,9,1.0
5,5,0.9993564486503601
2,2,1.0
8,8,1.0
4,4,0.9999986886978149
1,1,0.9999675750732422
9,9,1.0
0,0,1.0
4,4,1.0
4,4,0.9999960660934448
8,8,1.0
2,2,1.0
9,9,1.0
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
1,1,1.0
3,6,1.0
2,3,0.9999033212661743
9,9,0.7475950717926025
9,2,0.9964057207107544
5,5,0.9996305704116821
9,9,1.0
7,7,0.9998503923416138
6,6,1.0
7,7,1.0
7,7,1.0
1,1,1.0
1,1,1.0
2,2,0.9999809265136719
4,4,1.0
2,2,1.0
0,0,1.0
6,6,1.0
8,8,1.0
7,3,0.9997960925102234
6,6,0.8871288895606995
2,2,0.7256801724433899
2,7,0.8457090854644775
9,9,1.0
8,8,0.9766930937767029
2,2,0.9999998807907104
4,4,1.0
2,0,1.0
0,0,0.9999966621398926
5,5,1.0
8,8,1.0
6,6,1.0
8,8,1.0
2,2,1.0
7,7,1.0
7,7,1.0
3,9,0.9992460012435913
1,3,0.7665722966194153
8,8,1.0
1,1,1.0
6,2,0.549343466758728
5,5,1.0
9,9,1.0
7,7,1.0
8,8,1.0
9,9,1.0
6,6,1.0
4,5,0.9998612403869629
8,8,1.0
1,1,1.0
9,9,1.0
4,4,1.0
0,0,1.0
4,4,1.0
1,1,1.0
4,4,0.9998277425765991
3,3,1.0
6,6,0.9999998807907104
2,2,1.0
2,2,1.0
7,2,0.9999995231628418
0,0,1.0
0,1,0.5706008672714233
7,7,1.0
0,0,1.0
7,7,1.0
4,4,1.0
3,3,1.0
6,2,0.8594760894775391
7,7,1.0
7,7,1.0
4,4,1.0
5,7,0.9971112012863159
4,4,1.0
3,3,1.0
5,5,1.0
5,5,1.0
4,4,1.0
7,0,1.0
1,0,0.9999083280563354
0,0,1.0
7,7,1.0
7,3,0.9989996552467346
1,1,1.0
6,6,1.0
5,5,1.0
0,0,1.0
7,7,1.0
7,7,1.0
4,4,1.0
6,6,1.0
1,1,1.0
8,8,1.0
5,5,1.0
9,9,1.0
3,3,0.6608376502990723
5,5,0.9999998807907104
6,6,0.9999998807907104
2,2,0.9999649524688721
2,2,1.0
7,7,1.0
3,5,1.0
5,5,0.9999995231628418
8,8,1.0
1,1,1.0
0,0,1.0
6,6,1.0
8,8,1.0
7,7,1.0
8,8,0.9865983724594116
8,8,1.0
5,5,1.0
7,7,1.0
5,5,0.9980087876319885
4,4,1.0
9,9,1.0
7,7,1.0
3,3,0.9988681077957153
3,5,0.9997726082801819
8,8,1.0
8,8,1.0
3,6,0.9999521970748901
9,9,1.0
4,4,0.9999997615814209
7,7,1.0
2,2,1.0
0,0,1.0
8,8,1.0
0,0,1.0
7,7,1.0
3,8,1.0
3,3,1.0
2,2,1.0
5,5,1.0
2,2,1.0
4,4,0.9999985694885254
4,5,0.9944376945495605
0,0,1.0
4,4,1.0
8,8,1.0
2,2,1.0
4,4,1.0
0,0,0.9889223575592041
6,6,1.0
4,4,1.0
5,5,0.9981665015220642
6,6,1.0
0,0,1.0
8,8,0.9999998807907104
8,8,0.5866053104400635
0,0,1.0
6,6,1.0
1,1,1.0
1,1,1.0
6,6,1.0
1,1,1.0
4,4,1.0
2,2,1.0
1,1,1.0
1,1,0.8540859222412109
2,2,1.0
4,8,0.999099612236023
4,4,1.0
5,4,1.0
5,3,0.9987558126449585
8,8,1.0
8,8,1.0
5,5,0.9998615980148315
1,1,1.0
8,8,1.0
2,2,1.0
3,3,0.9999570846557617
3,3,1.0
9,9,1.0
6,6,1.0
6,6,1.0
5,5,0.999995231628418
0,0,1.0
7,7,1.0
3,3,1.0
3,3,1.0
2,2,1.0
7,7,1.0
4,4,1.0
5,5,1.0
6,6,1.0
0,0,1.0
2,6,0.999887228012085
1,1,0.9992364645004272
8,8,0.9999815225601196
1,1,1.0
0,0,1.0
9,9,1.0
3,3,0.9999920129776001
1,1,1.0
0,0,0.676563560962677
5,5,0.9999977350234985
4,4,0.9744269847869873
2,4,0.9997676014900208
3,3,0.999967098236084
3,3,1.0
6,6,1.0
7,7,1.0
6,6,1.0
0,0,1.0
0,0,0.9848642945289612
5,5,1.0
7,7,1.0
4,4,1.0
7,7,0.9999991655349731
7,7,1.0
0,0,0.9999997615814209
6,6,1.0
1,1,1.0
3,3,0.7551108002662659
9,9,1.0
0,0,1.0
9,9,1.0
0,0,1.0
3,5,0.9998518228530884
8,8,1.0
4,4,1.0
8,0,0.9999849796295166
8,8,1.0
4,4,1.0
1,1,1.0
0,0,1.0
2,2,1.0
2,2,0.9444950222969055
4,4,1.0
1,1,1.0
1,1,1.0
2,2,0.38970842957496643
4,4,1.0
3,5,0.9999998807907104
4,4,1.0
1,1,1.0
4,4,1.0
7,7,1.0
1,1,1.0
0,0,1.0
0,0,1.0
9,9,1.0
0,0,1.0
4,4,0.9998251795768738
2,2,1.0
8,8,1.0
8,0,0.9681431651115417
5,5,1.0
5,5,1.0
0,0,1.0
4,4,1.0
0,0,1.0
8,8,1.0
6,6,0.9999792575836182
2,2,1.0
5,5,1.0
9,9,1.0
2,2,1.0
9,9,1.0
1,1,1.0
1,1,1.0
5,3,0.9757360816001892
4,4,1.0
7,7,1.0
5,5,1.0
8,8,1.0
6,6,1.0
2,4,1.0
1,1,1.0
5,5,1.0
5,5,0.9717187285423279
3,3,1.0
4,4,1.0
1,1,1.0
8,0,0.9803919196128845
9,9,1.0
9,9,1.0
8,8,1.0
9,9,0.997432291507721
8,8,1.0
6,6,1.0
8,8,1.0
5,5,1.0
8,8,1.0
9,9,1.0
4,4,1.0
6,6,1.0
2,2,0.9987377524375916
6,6,1.0
3,3,0.9999459981918335
7,7,0.5341588258743286
4,4,1.0
0,0,1.0
0,0,1.0
1,1,1.0
7,7,1.0
5,5,1.0
1,1,1.0
5,5,0.9964266419410706
9,1,1.0
3,3,0.9854309558868408
1,1,1.0
6,6,1.0
8,8,0.9999949932098389
7,2,0.5459672808647156
3,3,0.9856451153755188
6,6,1.0
9,9,1.0
1,1,0.9999991655349731
2,2,1.0
0,0,0.9999995231628418
1,1,1.0
7,7,1.0
2,2,1.0
6,6,1.0
1,1,1.0
9,9,1.0
0,0,1.0
0,0,1.0
8,8,1.0
9,9,1.0
9,9,0.9999958276748657
2,2,0.9999986886978149
8,8,1.0
6,6,0.9959964752197266
2,5,0.9998807907104492
5,5,1.0
6,2,0.9999637603759766
0,0,1.0
3,5,0.9999450445175171
3,3,0.5888027548789978
0,0,0.9999961853027344
7,5,0.9832732677459717
4,4,1.0
7,7,1.0
5,5,0.9997988343238831
0,0,1.0
1,1,1.0
6,6,0.9999818801879883
8,8,1.0
8,8,1.0
1,1,1.0
2,2,1.0
1,1,0.9998034834861755
5,3,0.63565993309021
4,4,1.0
5,5,1.0
9,9,1.0
6,6,1.0
7,7,1.0
1,1,1.0
0,0,1.0
6,6,1.0
9,9,1.0
2,4,0.9999979734420776
7,7,1.0
7,7,1.0
3,3,0.9999908208847046
9,9,0.9922884106636047
9,9,1.0
1,1,1.0
9,9,1.0
7,7,1.0
0,0,1.0
1,1,1.0
3,3,1.0
5,5,1.0
4,4,1.0
6,6,1.0
3,3,1.0
8,8,1.0
8,8,1.0
0,0,1.0
4,4,1.0
8,8,1.0
3,3,1.0
6,6,1.0
7,7,1.0
0,0,0.9410355091094971
0,0,1.0
4,4,0.9953734278678894
5,5,1.0
2,2,1.0
6,6,1.0
8,8,1.0
4,4,1.0
9,9,1.0
9,9,1.0
9,9,1.0
2,6,0.9343489408493042
0,0,1.0
4,6,0.9938021898269653
2,2,0.9999972581863403
8,8,1.0
1,1,1.0
1,1,1.0
0,1,0.9976724982261658
0,0,1.0
3,3,0.999716579914093
7,7,0.9997605681419373
4,4,1.0
1,1,1.0
1,1,1.0
9,9,1.0
7,5,0.6586259603500366
7,7,1.0
4,4,0.9996706247329712
6,6,1.0
8,8,1.0
6,6,1.0
0,0,0.9999891519546509
2,2,1.0
8,8,1.0
5,5,1.0
3,0,0.9286192655563354
5,5,0.997166097164154
3,3,1.0
5,5,1.0
7,7,1.0
9,9,1.0
8,8,0.9999328851699829
4,7,0.9985148310661316
4,4,1.0
3,5,0.6360851526260376
1,1,1.0
4,4,1.0
8,8,1.0
3,4,1.0
6,6,1.0
5,5,1.0
3,3,1.0
0,2,0.9993621706962585
8,8,1.0
9,9,1.0
5,5,0.9999701976776123
7,7,1.0
6,6,1.0
2,3,0.9978579878807068
0,0,1.0
4,4,0.5775107145309448
9,9,1.0
9,9,1.0
0,0,1.0
5,5,1.0
2,3,0.9997660517692566
3,3,1.0
6,4,0.9976338148117065
1,1,1.0
1,1,1.0
0,0,1.0
2,2,1.0
8,8,1.0
2,2,1.0
1,1,1.0
1,1,1.0
7,7,0.9999997615814209
5,5,1.0
2,2,1.0
3,3,1.0
4,4,0.9999791383743286
1,1,1.0
2,2,1.0
9,9,0.9999353885650635
2,2,1.0
1,1,1.0
3,9,0.6114482879638672
4,4,1.0
8,8,1.0
9,9,1.0
0,0,1.0
0,0,0.8524275422096252
4,4,0.9999994039535522
9,9,1.0
0,0,1.0
2,2,1.0
2,2,1.0
0,0,0.839587390422821
6,6,1.0
8,8,1.0
7,7,1.0
3,4,0.9743003249168396
3,3,1.0
8,8,1.0
9,9,1.0
0,0,1.0
2,2,0.9993742108345032
5,5,0.9432852864265442
3,3,1.0
6,6,1.0
1,1,1.0
3,3,1.0
9,9,1.0
