image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/dog/dog.10536.jpg,1,1,1.0
../datasets/val/dog/dog.10538.jpg,1,1,1.0
../datasets/val/dog/dog.10539.jpg,1,1,1.0
../datasets/val/dog/dog.10540.jpg,1,1,0.9999949932098389
../datasets/val/dog/dog.10545.jpg,1,1,1.0
../datasets/val/dog/dog.1055.jpg,1,1,1.0
../datasets/val/dog/dog.10558.jpg,1,1,1.0
../datasets/val/dog/dog.10562.jpg,1,1,1.0
../datasets/val/dog/dog.10575.jpg,1,1,1.0
../datasets/val/dog/dog.10577.jpg,1,1,0.9999697208404541
../datasets/val/dog/dog.10579.jpg,1,1,0.9642311930656433
../datasets/val/dog/dog.10580.jpg,1,1,1.0
../datasets/val/dog/dog.10583.jpg,1,1,0.9997461438179016
../datasets/val/dog/dog.10586.jpg,1,1,1.0
../datasets/val/dog/dog.10588.jpg,1,1,1.0
../datasets/val/dog/dog.1059.jpg,1,1,1.0
../datasets/val/dog/dog.10590.jpg,1,1,1.0
../datasets/val/dog/dog.10592.jpg,1,1,0.9999979734420776
../datasets/val/dog/dog.10595.jpg,1,1,1.0
../datasets/val/dog/dog.10599.jpg,1,1,0.9996299743652344
../datasets/val/dog/dog.1060.jpg,1,1,1.0
../datasets/val/dog/dog.10601.jpg,1,1,1.0
../datasets/val/dog/dog.10603.jpg,1,1,0.9999794960021973
../datasets/val/dog/dog.10605.jpg,1,0,0.9976196885108948
../datasets/val/dog/dog.10607.jpg,1,1,1.0
../datasets/val/dog/dog.10608.jpg,1,1,1.0
../datasets/val/dog/dog.10614.jpg,1,1,0.9999223947525024
../datasets/val/dog/dog.1062.jpg,1,1,1.0
../datasets/val/dog/dog.10621.jpg,1,1,1.0
../datasets/val/dog/dog.10626.jpg,1,1,1.0
../datasets/val/dog/dog.10627.jpg,1,1,0.9999992847442627
../datasets/val/dog/dog.10633.jpg,1,1,1.0
../datasets/val/dog/dog.10639.jpg,1,1,1.0
../datasets/val/dog/dog.10640.jpg,1,1,1.0
../datasets/val/dog/dog.10646.jpg,1,1,1.0
../datasets/val/dog/dog.10662.jpg,1,1,1.0
../datasets/val/dog/dog.10665.jpg,1,1,1.0
../datasets/val/dog/dog.10666.jpg,1,1,1.0
../datasets/val/dog/dog.10669.jpg,1,1,0.9995375871658325
../datasets/val/dog/dog.10673.jpg,1,1,1.0
../datasets/val/dog/dog.10674.jpg,1,1,0.9998400211334229
../datasets/val/dog/dog.10677.jpg,1,1,0.9999992847442627
../datasets/val/dog/dog.1068.jpg,1,1,0.9999983310699463
../datasets/val/dog/dog.10693.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.10699.jpg,1,1,1.0
../datasets/val/dog/dog.1070.jpg,1,1,1.0
../datasets/val/dog/dog.10700.jpg,1,1,1.0
../datasets/val/dog/dog.10708.jpg,1,1,1.0
../datasets/val/dog/dog.10717.jpg,1,1,1.0
../datasets/val/dog/dog.1072.jpg,1,1,1.0
../datasets/val/dog/dog.10720.jpg,1,1,1.0
../datasets/val/dog/dog.10721.jpg,1,1,1.0
../datasets/val/dog/dog.10726.jpg,1,1,1.0
../datasets/val/dog/dog.10741.jpg,1,1,1.0
../datasets/val/dog/dog.10745.jpg,1,1,1.0
../datasets/val/dog/dog.10763.jpg,1,1,1.0
../datasets/val/dog/dog.10767.jpg,1,1,1.0
../datasets/val/dog/dog.10770.jpg,1,1,1.0
../datasets/val/dog/dog.10771.jpg,1,1,1.0
../datasets/val/dog/dog.10773.jpg,1,1,1.0
../datasets/val/dog/dog.10780.jpg,1,1,0.9874712824821472
../datasets/val/dog/dog.10781.jpg,1,1,1.0
../datasets/val/dog/dog.10788.jpg,1,1,1.0
../datasets/val/dog/dog.10795.jpg,1,0,0.9999810457229614
../datasets/val/dog/dog.10800.jpg,1,1,1.0
../datasets/val/dog/dog.10807.jpg,1,1,1.0
../datasets/val/dog/dog.10815.jpg,1,1,1.0
../datasets/val/dog/dog.10820.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.10824.jpg,1,1,1.0
../datasets/val/dog/dog.10825.jpg,1,1,1.0
../datasets/val/dog/dog.10833.jpg,1,1,1.0
../datasets/val/dog/dog.10834.jpg,1,1,1.0
../datasets/val/dog/dog.10835.jpg,1,1,1.0
../datasets/val/dog/dog.10837.jpg,1,1,1.0
../datasets/val/dog/dog.10842.jpg,1,1,0.9797729253768921
../datasets/val/dog/dog.10843.jpg,1,1,1.0
../datasets/val/dog/dog.10845.jpg,1,1,0.9294008016586304
../datasets/val/dog/dog.10846.jpg,1,1,0.9997642636299133
../datasets/val/dog/dog.10853.jpg,1,1,1.0
../datasets/val/dog/dog.10869.jpg,1,1,1.0
../datasets/val/dog/dog.10874.jpg,1,1,1.0
../datasets/val/dog/dog.10881.jpg,1,1,1.0
../datasets/val/dog/dog.10883.jpg,1,1,1.0
../datasets/val/dog/dog.10884.jpg,1,1,0.9999985694885254
../datasets/val/dog/dog.10890.jpg,1,1,1.0
../datasets/val/dog/dog.10894.jpg,1,1,1.0
../datasets/val/dog/dog.1090.jpg,1,1,0.9999889135360718
../datasets/val/dog/dog.10901.jpg,1,1,0.9808658361434937
../datasets/val/dog/dog.10907.jpg,1,1,0.9536952376365662
../datasets/val/dog/dog.1091.jpg,1,1,1.0
../datasets/val/dog/dog.10912.jpg,1,1,0.9972561001777649
../datasets/val/dog/dog.10918.jpg,1,1,1.0
../datasets/val/dog/dog.10920.jpg,1,1,1.0
../datasets/val/dog/dog.10938.jpg,1,1,1.0
../datasets/val/dog/dog.10945.jpg,1,1,1.0
../datasets/val/dog/dog.10951.jpg,1,1,1.0
../datasets/val/dog/dog.10957.jpg,1,1,1.0
../datasets/val/dog/dog.10958.jpg,1,1,0.9999979734420776
../datasets/val/dog/dog.10962.jpg,1,1,1.0
../datasets/val/dog/dog.10966.jpg,1,1,0.9854246973991394
../datasets/val/dog/dog.10968.jpg,1,1,0.9999990463256836
../datasets/val/dog/dog.10977.jpg,1,1,1.0
../datasets/val/dog/dog.10984.jpg,1,1,1.0
../datasets/val/dog/dog.10986.jpg,1,1,1.0
../datasets/val/dog/dog.10988.jpg,1,1,1.0
../datasets/val/dog/dog.10989.jpg,1,1,0.9917702674865723
../datasets/val/dog/dog.11000.jpg,1,1,1.0
../datasets/val/dog/dog.11003.jpg,1,1,1.0
../datasets/val/dog/dog.11005.jpg,1,1,1.0
../datasets/val/dog/dog.11008.jpg,1,1,1.0
../datasets/val/dog/dog.11009.jpg,1,1,1.0
../datasets/val/dog/dog.11012.jpg,1,1,1.0
../datasets/val/dog/dog.11015.jpg,1,1,0.9996337890625
../datasets/val/dog/dog.11030.jpg,1,1,1.0
../datasets/val/dog/dog.11035.jpg,1,1,1.0
../datasets/val/dog/dog.11043.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.1106.jpg,1,1,1.0
../datasets/val/dog/dog.11060.jpg,1,1,1.0
../datasets/val/dog/dog.11064.jpg,1,1,0.9980078339576721
../datasets/val/dog/dog.11067.jpg,1,1,0.9997765421867371
../datasets/val/dog/dog.11068.jpg,1,1,1.0
../datasets/val/dog/dog.11070.jpg,1,1,1.0
../datasets/val/dog/dog.11071.jpg,1,1,0.9999959468841553
../datasets/val/dog/dog.11077.jpg,1,0,0.9999998807907104
../datasets/val/dog/dog.11079.jpg,1,1,0.9999933242797852
../datasets/val/dog/dog.11080.jpg,1,1,1.0
../datasets/val/dog/dog.11086.jpg,1,1,1.0
../datasets/val/dog/dog.11087.jpg,1,1,1.0
../datasets/val/dog/dog.11089.jpg,1,1,1.0
../datasets/val/dog/dog.11091.jpg,1,1,1.0
../datasets/val/dog/dog.11098.jpg,1,1,1.0
../datasets/val/dog/dog.11105.jpg,1,1,1.0
../datasets/val/dog/dog.11108.jpg,1,1,1.0
../datasets/val/dog/dog.11115.jpg,1,1,1.0
../datasets/val/dog/dog.11119.jpg,1,1,1.0
../datasets/val/dog/dog.1112.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.11123.jpg,1,1,1.0
../datasets/val/dog/dog.11129.jpg,1,1,1.0
../datasets/val/dog/dog.1113.jpg,1,1,1.0
../datasets/val/dog/dog.11131.jpg,1,1,1.0
../datasets/val/dog/dog.11136.jpg,1,1,1.0
../datasets/val/dog/dog.1114.jpg,1,1,1.0
../datasets/val/dog/dog.11142.jpg,1,1,0.9999992847442627
../datasets/val/dog/dog.11147.jpg,1,1,1.0
../datasets/val/dog/dog.1115.jpg,1,1,1.0
../datasets/val/dog/dog.11154.jpg,1,1,1.0
../datasets/val/dog/dog.11170.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.11184.jpg,1,1,1.0
../datasets/val/dog/dog.11185.jpg,1,1,1.0
../datasets/val/dog/dog.11187.jpg,1,1,1.0
../datasets/val/dog/dog.11189.jpg,1,1,1.0
../datasets/val/dog/dog.11193.jpg,1,1,1.0
../datasets/val/dog/dog.11198.jpg,1,0,0.7287962436676025
../datasets/val/dog/dog.1120.jpg,1,1,1.0
../datasets/val/dog/dog.11200.jpg,1,1,1.0
../datasets/val/dog/dog.11204.jpg,1,1,1.0
../datasets/val/dog/dog.11212.jpg,1,1,1.0
../datasets/val/dog/dog.11214.jpg,1,1,1.0
../datasets/val/dog/dog.11221.jpg,1,1,1.0
../datasets/val/dog/dog.11223.jpg,1,1,1.0
../datasets/val/dog/dog.11227.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.11243.jpg,1,1,1.0
../datasets/val/dog/dog.11248.jpg,1,1,0.9999803304672241
../datasets/val/dog/dog.1125.jpg,1,1,1.0
../datasets/val/dog/dog.11250.jpg,1,1,1.0
../datasets/val/dog/dog.11251.jpg,1,1,0.9963982105255127
../datasets/val/dog/dog.11252.jpg,1,1,1.0
../datasets/val/dog/dog.11256.jpg,1,1,0.9999977350234985
../datasets/val/dog/dog.1126.jpg,1,1,1.0
../datasets/val/dog/dog.11265.jpg,1,1,1.0
../datasets/val/dog/dog.11268.jpg,1,1,1.0
../datasets/val/dog/dog.1127.jpg,1,1,1.0
../datasets/val/dog/dog.11277.jpg,1,1,0.9300631880760193
../datasets/val/dog/dog.11280.jpg,1,1,1.0
../datasets/val/dog/dog.11281.jpg,1,1,1.0
../datasets/val/dog/dog.11282.jpg,1,1,0.9999988079071045
../datasets/val/dog/dog.11286.jpg,1,1,1.0
../datasets/val/dog/dog.11287.jpg,1,1,1.0
../datasets/val/dog/dog.1129.jpg,1,1,1.0
../datasets/val/dog/dog.11290.jpg,1,1,1.0
../datasets/val/dog/dog.11295.jpg,1,1,1.0
../datasets/val/dog/dog.11297.jpg,1,1,0.9999535083770752
../datasets/val/dog/dog.11303.jpg,1,1,1.0
../datasets/val/dog/dog.11304.jpg,1,1,1.0
../datasets/val/dog/dog.11306.jpg,1,1,0.9999963045120239
../datasets/val/dog/dog.11307.jpg,1,1,1.0
../datasets/val/dog/dog.1131.jpg,1,1,1.0
../datasets/val/dog/dog.11316.jpg,1,1,1.0
../datasets/val/dog/dog.11318.jpg,1,1,1.0
../datasets/val/dog/dog.11324.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.11333.jpg,1,1,1.0
../datasets/val/dog/dog.11336.jpg,1,1,1.0
../datasets/val/dog/dog.11338.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.11343.jpg,1,1,1.0
../datasets/val/dog/dog.11347.jpg,1,1,0.9999728202819824
../datasets/val/dog/dog.11352.jpg,1,1,1.0
../datasets/val/dog/dog.11354.jpg,1,1,1.0
../datasets/val/dog/dog.11358.jpg,1,1,1.0
../datasets/val/dog/dog.1136.jpg,1,1,1.0
../datasets/val/dog/dog.11361.jpg,1,1,0.5616053938865662
../datasets/val/dog/dog.11364.jpg,1,1,1.0
../datasets/val/dog/dog.11371.jpg,1,1,1.0
../datasets/val/dog/dog.11374.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.11375.jpg,1,1,1.0
../datasets/val/dog/dog.11378.jpg,1,1,1.0
../datasets/val/dog/dog.11383.jpg,1,1,1.0
../datasets/val/dog/dog.11384.jpg,1,1,1.0
../datasets/val/dog/dog.11386.jpg,1,1,1.0
../datasets/val/dog/dog.1139.jpg,1,1,1.0
../datasets/val/dog/dog.11391.jpg,1,1,1.0
../datasets/val/dog/dog.11392.jpg,1,1,1.0
../datasets/val/dog/dog.11403.jpg,1,1,1.0
../datasets/val/dog/dog.11404.jpg,1,1,1.0
../datasets/val/dog/dog.11408.jpg,1,1,1.0
../datasets/val/dog/dog.11410.jpg,1,1,1.0
../datasets/val/dog/dog.11411.jpg,1,1,1.0
../datasets/val/dog/dog.11416.jpg,1,1,1.0
../datasets/val/dog/dog.11421.jpg,1,1,1.0
../datasets/val/dog/dog.11423.jpg,1,1,1.0
../datasets/val/dog/dog.11425.jpg,1,1,1.0
../datasets/val/dog/dog.11431.jpg,1,1,0.8297860026359558
../datasets/val/dog/dog.11434.jpg,1,1,1.0
../datasets/val/dog/dog.11435.jpg,1,1,1.0
../datasets/val/dog/dog.11439.jpg,1,1,1.0
../datasets/val/dog/dog.11442.jpg,1,1,1.0
../datasets/val/dog/dog.11464.jpg,1,1,0.9998946189880371
../datasets/val/dog/dog.11467.jpg,1,1,0.999966025352478
../datasets/val/dog/dog.11468.jpg,1,1,1.0
../datasets/val/dog/dog.11471.jpg,1,1,1.0
../datasets/val/dog/dog.11478.jpg,1,1,1.0
../datasets/val/dog/dog.1148.jpg,1,1,0.9997109770774841
../datasets/val/dog/dog.11480.jpg,1,1,1.0
../datasets/val/dog/dog.11481.jpg,1,1,1.0
../datasets/val/dog/dog.1149.jpg,1,1,1.0
../datasets/val/dog/dog.11490.jpg,1,1,0.9999908208847046
../datasets/val/dog/dog.11494.jpg,1,1,0.9997125267982483
../datasets/val/dog/dog.11495.jpg,1,1,0.9872847199440002
../datasets/val/dog/dog.11496.jpg,1,1,1.0
../datasets/val/dog/dog.1150.jpg,1,1,0.9993698000907898
../datasets/val/dog/dog.11504.jpg,1,1,1.0
../datasets/val/dog/dog.11516.jpg,1,1,1.0
../datasets/val/dog/dog.11521.jpg,1,1,1.0
../datasets/val/dog/dog.11522.jpg,1,1,1.0
../datasets/val/dog/dog.11523.jpg,1,1,1.0
../datasets/val/dog/dog.11529.jpg,1,1,1.0
../datasets/val/dog/dog.11535.jpg,1,1,1.0
../datasets/val/dog/dog.11543.jpg,1,1,0.9909353852272034
../datasets/val/dog/dog.1155.jpg,1,1,1.0
../datasets/val/dog/dog.11550.jpg,1,1,1.0
../datasets/val/dog/dog.11554.jpg,1,1,0.9991692304611206
../datasets/val/dog/dog.11558.jpg,1,1,1.0
../datasets/val/dog/dog.11559.jpg,1,1,1.0
../datasets/val/dog/dog.11567.jpg,1,1,1.0
../datasets/val/dog/dog.11579.jpg,1,1,0.997967541217804
../datasets/val/dog/dog.11581.jpg,1,1,1.0
../datasets/val/dog/dog.11589.jpg,1,1,1.0
../datasets/val/dog/dog.11592.jpg,1,1,0.9999662637710571
../datasets/val/dog/dog.11593.jpg,1,1,1.0
../datasets/val/dog/dog.11595.jpg,1,1,1.0
../datasets/val/dog/dog.11597.jpg,1,1,1.0
../datasets/val/dog/dog.11613.jpg,1,1,1.0
../datasets/val/dog/dog.11619.jpg,1,1,1.0
../datasets/val/dog/dog.1162.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.11629.jpg,1,1,1.0
../datasets/val/dog/dog.11631.jpg,1,1,0.9999985694885254
../datasets/val/dog/dog.11637.jpg,1,1,1.0
../datasets/val/dog/dog.11641.jpg,1,1,1.0
../datasets/val/dog/dog.11649.jpg,1,0,0.9910494089126587
../datasets/val/dog/dog.11652.jpg,1,1,1.0
../datasets/val/dog/dog.11659.jpg,1,1,1.0
../datasets/val/dog/dog.11667.jpg,1,1,1.0
../datasets/val/dog/dog.11668.jpg,1,1,1.0
../datasets/val/dog/dog.11679.jpg,1,1,1.0
../datasets/val/dog/dog.11681.jpg,1,1,0.999923586845398
../datasets/val/dog/dog.11682.jpg,1,1,1.0
../datasets/val/dog/dog.11684.jpg,1,1,1.0
../datasets/val/dog/dog.11689.jpg,1,1,1.0
../datasets/val/dog/dog.1169.jpg,1,1,1.0
../datasets/val/dog/dog.11695.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.11704.jpg,1,1,1.0
../datasets/val/dog/dog.11706.jpg,1,1,1.0
../datasets/val/dog/dog.11707.jpg,1,1,1.0
../datasets/val/dog/dog.11718.jpg,1,1,1.0
../datasets/val/dog/dog.11721.jpg,1,1,0.9976032376289368
../datasets/val/dog/dog.11725.jpg,1,1,1.0
../datasets/val/dog/dog.11727.jpg,1,1,0.9999995231628418
../datasets/val/dog/dog.11732.jpg,1,1,0.9993147850036621
../datasets/val/dog/dog.11737.jpg,1,1,1.0
../datasets/val/dog/dog.11746.jpg,1,1,1.0
../datasets/val/dog/dog.11755.jpg,1,1,0.9999994039535522
../datasets/val/dog/dog.11757.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.11758.jpg,1,1,1.0
../datasets/val/dog/dog.11759.jpg,1,1,1.0
../datasets/val/dog/dog.11760.jpg,1,1,0.999914288520813
../datasets/val/dog/dog.11762.jpg,1,1,1.0
../datasets/val/dog/dog.1177.jpg,1,1,1.0
../datasets/val/dog/dog.11770.jpg,1,1,1.0
../datasets/val/dog/dog.11772.jpg,1,1,1.0
../datasets/val/dog/dog.11773.jpg,1,1,1.0
../datasets/val/dog/dog.11779.jpg,1,1,1.0
../datasets/val/dog/dog.11788.jpg,1,1,1.0
../datasets/val/dog/dog.1179.jpg,1,1,1.0
../datasets/val/dog/dog.11794.jpg,1,1,1.0
../datasets/val/dog/dog.11798.jpg,1,1,1.0
../datasets/val/dog/dog.11809.jpg,1,1,1.0
../datasets/val/dog/dog.11812.jpg,1,1,1.0
../datasets/val/dog/dog.11819.jpg,1,1,1.0
../datasets/val/dog/dog.11830.jpg,1,1,1.0
../datasets/val/dog/dog.11831.jpg,1,1,1.0
../datasets/val/dog/dog.11835.jpg,1,1,0.9998053908348083
../datasets/val/dog/dog.11836.jpg,1,0,0.9750228524208069
../datasets/val/dog/dog.11850.jpg,1,1,1.0
../datasets/val/dog/dog.11854.jpg,1,1,0.999915599822998
../datasets/val/dog/dog.11856.jpg,1,1,1.0
../datasets/val/dog/dog.11857.jpg,1,1,1.0
../datasets/val/dog/dog.11867.jpg,1,1,1.0
../datasets/val/dog/dog.11868.jpg,1,1,1.0
../datasets/val/dog/dog.11870.jpg,1,1,1.0
../datasets/val/dog/dog.11871.jpg,1,1,1.0
../datasets/val/dog/dog.11873.jpg,1,1,1.0
../datasets/val/dog/dog.11875.jpg,1,1,1.0
../datasets/val/dog/dog.11878.jpg,1,1,1.0
../datasets/val/dog/dog.11881.jpg,1,1,1.0
../datasets/val/dog/dog.11882.jpg,1,1,1.0
../datasets/val/dog/dog.11885.jpg,1,1,0.9999908208847046
../datasets/val/dog/dog.1189.jpg,1,1,1.0
../datasets/val/dog/dog.11892.jpg,1,1,1.0
../datasets/val/dog/dog.11901.jpg,1,1,1.0
../datasets/val/dog/dog.11906.jpg,1,1,1.0
../datasets/val/dog/dog.1191.jpg,1,1,1.0
../datasets/val/dog/dog.11913.jpg,1,1,1.0
../datasets/val/dog/dog.11915.jpg,1,1,1.0
../datasets/val/dog/dog.1192.jpg,1,1,1.0
../datasets/val/dog/dog.11923.jpg,1,1,0.9999804496765137
../datasets/val/dog/dog.11940.jpg,1,1,1.0
../datasets/val/dog/dog.11944.jpg,1,1,1.0
../datasets/val/dog/dog.11947.jpg,1,1,0.9995323419570923
../datasets/val/dog/dog.1195.jpg,1,1,1.0
../datasets/val/dog/dog.11957.jpg,1,1,1.0
../datasets/val/dog/dog.11958.jpg,1,1,1.0
../datasets/val/dog/dog.11960.jpg,1,1,1.0
../datasets/val/dog/dog.11962.jpg,1,1,0.9998435974121094
../datasets/val/dog/dog.11964.jpg,1,1,0.9998202919960022
../datasets/val/dog/dog.11966.jpg,1,1,1.0
../datasets/val/dog/dog.1197.jpg,1,1,1.0
../datasets/val/dog/dog.11971.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.11975.jpg,1,1,1.0
../datasets/val/dog/dog.11977.jpg,1,1,1.0
../datasets/val/dog/dog.11981.jpg,1,1,1.0
../datasets/val/dog/dog.11982.jpg,1,1,1.0
../datasets/val/dog/dog.11990.jpg,1,1,1.0
../datasets/val/dog/dog.11993.jpg,1,1,1.0
../datasets/val/dog/dog.12000.jpg,1,1,1.0
../datasets/val/dog/dog.12003.jpg,1,1,1.0
../datasets/val/dog/dog.12008.jpg,1,1,1.0
../datasets/val/dog/dog.12010.jpg,1,1,1.0
../datasets/val/dog/dog.12015.jpg,1,1,1.0
../datasets/val/dog/dog.12016.jpg,1,1,1.0
../datasets/val/dog/dog.12020.jpg,1,1,0.9793009757995605
../datasets/val/dog/dog.12029.jpg,1,1,1.0
../datasets/val/dog/dog.12031.jpg,1,1,1.0
../datasets/val/dog/dog.12035.jpg,1,1,1.0
../datasets/val/dog/dog.12038.jpg,1,1,1.0
../datasets/val/dog/dog.12040.jpg,1,1,1.0
../datasets/val/dog/dog.12042.jpg,1,1,1.0
../datasets/val/dog/dog.12043.jpg,1,1,0.9999516010284424
../datasets/val/dog/dog.12048.jpg,1,1,0.9999986886978149
../datasets/val/dog/dog.12053.jpg,1,1,1.0
../datasets/val/dog/dog.12056.jpg,1,1,0.9518544673919678
../datasets/val/dog/dog.12063.jpg,1,1,1.0
../datasets/val/dog/dog.12067.jpg,1,1,1.0
../datasets/val/dog/dog.12069.jpg,1,1,1.0
../datasets/val/dog/dog.12073.jpg,1,1,0.9999916553497314
../datasets/val/dog/dog.12075.jpg,1,1,1.0
../datasets/val/dog/dog.12077.jpg,1,1,1.0
../datasets/val/dog/dog.12081.jpg,1,1,1.0
../datasets/val/dog/dog.12083.jpg,1,1,1.0
../datasets/val/dog/dog.12092.jpg,1,1,1.0
../datasets/val/dog/dog.12100.jpg,1,1,1.0
../datasets/val/dog/dog.12107.jpg,1,1,1.0
../datasets/val/dog/dog.12123.jpg,1,1,1.0
../datasets/val/dog/dog.12124.jpg,1,1,1.0
../datasets/val/dog/dog.12125.jpg,1,1,1.0
../datasets/val/dog/dog.12127.jpg,1,1,0.9990774393081665
../datasets/val/dog/dog.12134.jpg,1,1,0.9975709319114685
../datasets/val/dog/dog.12140.jpg,1,1,0.9999992847442627
../datasets/val/dog/dog.12143.jpg,1,1,1.0
../datasets/val/dog/dog.12145.jpg,1,1,0.9962543249130249
../datasets/val/dog/dog.12157.jpg,1,1,1.0
../datasets/val/dog/dog.12158.jpg,1,1,1.0
../datasets/val/dog/dog.12177.jpg,1,1,1.0
../datasets/val/dog/dog.12178.jpg,1,1,1.0
../datasets/val/dog/dog.1218.jpg,1,1,1.0
../datasets/val/dog/dog.12183.jpg,1,1,1.0
../datasets/val/dog/dog.12184.jpg,1,1,1.0
../datasets/val/dog/dog.12187.jpg,1,1,1.0
../datasets/val/dog/dog.12199.jpg,1,1,1.0
../datasets/val/dog/dog.1220.jpg,1,1,1.0
../datasets/val/dog/dog.12202.jpg,1,1,1.0
../datasets/val/dog/dog.12215.jpg,1,1,1.0
../datasets/val/dog/dog.12216.jpg,1,1,1.0
../datasets/val/dog/dog.12224.jpg,1,1,1.0
../datasets/val/dog/dog.12227.jpg,1,0,0.8450896739959717
../datasets/val/dog/dog.12241.jpg,1,1,0.9999887943267822
../datasets/val/dog/dog.12242.jpg,1,1,1.0
../datasets/val/dog/dog.12249.jpg,1,1,1.0
../datasets/val/dog/dog.12256.jpg,1,1,1.0
../datasets/val/dog/dog.12265.jpg,1,1,0.9999631643295288
../datasets/val/dog/dog.12268.jpg,1,1,1.0
../datasets/val/dog/dog.12276.jpg,1,1,1.0
../datasets/val/dog/dog.12278.jpg,1,1,1.0
../datasets/val/dog/dog.12280.jpg,1,1,1.0
../datasets/val/dog/dog.12282.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.12283.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.12287.jpg,1,1,1.0
../datasets/val/dog/dog.12288.jpg,1,1,1.0
../datasets/val/dog/dog.12294.jpg,1,1,1.0
../datasets/val/dog/dog.12295.jpg,1,1,1.0
../datasets/val/dog/dog.12306.jpg,1,1,1.0
../datasets/val/dog/dog.12312.jpg,1,1,1.0
../datasets/val/dog/dog.12318.jpg,1,1,1.0
../datasets/val/dog/dog.1232.jpg,1,1,0.9999992847442627
../datasets/val/dog/dog.12321.jpg,1,1,1.0
../datasets/val/dog/dog.12332.jpg,1,1,1.0
../datasets/val/dog/dog.12334.jpg,1,1,1.0
../datasets/val/dog/dog.12345.jpg,1,1,1.0
../datasets/val/dog/dog.12350.jpg,1,1,1.0
../datasets/val/dog/dog.12353.jpg,1,1,0.9998955726623535
../datasets/val/dog/dog.12354.jpg,1,1,0.9999970197677612
../datasets/val/dog/dog.12361.jpg,1,1,1.0
../datasets/val/dog/dog.1237.jpg,1,1,1.0
../datasets/val/dog/dog.12375.jpg,1,1,1.0
../datasets/val/dog/dog.12384.jpg,1,1,1.0
../datasets/val/dog/dog.12385.jpg,1,1,1.0
../datasets/val/dog/dog.1239.jpg,1,1,1.0
../datasets/val/dog/dog.12390.jpg,1,1,1.0
../datasets/val/dog/dog.12395.jpg,1,1,0.9993976354598999
../datasets/val/dog/dog.12413.jpg,1,1,0.9999985694885254
../datasets/val/dog/dog.12421.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.12422.jpg,1,1,1.0
../datasets/val/dog/dog.12424.jpg,1,1,0.9923508763313293
../datasets/val/dog/dog.12427.jpg,1,1,0.9999995231628418
../datasets/val/dog/dog.12428.jpg,1,1,1.0
../datasets/val/dog/dog.12439.jpg,1,1,1.0
../datasets/val/dog/dog.1244.jpg,1,1,1.0
../datasets/val/dog/dog.12441.jpg,1,1,1.0
../datasets/val/dog/dog.12447.jpg,1,1,1.0
../datasets/val/dog/dog.1245.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.12455.jpg,1,1,1.0
../datasets/val/dog/dog.12460.jpg,1,1,0.9999992847442627
../datasets/val/dog/dog.12465.jpg,1,1,0.9998031258583069
../datasets/val/dog/dog.12479.jpg,1,1,1.0
../datasets/val/dog/dog.12480.jpg,1,1,1.0
../datasets/val/dog/dog.12484.jpg,1,1,1.0
../datasets/val/dog/dog.12490.jpg,1,1,1.0
../datasets/val/dog/dog.12495.jpg,1,1,0.9991410970687866
../datasets/val/dog/dog.12497.jpg,1,1,1.0
../datasets/val/dog/dog.1254.jpg,1,1,1.0
../datasets/val/dog/dog.1256.jpg,1,1,0.844105064868927
../datasets/val/dog/dog.126.jpg,1,1,1.0
../datasets/val/dog/dog.1260.jpg,1,1,1.0
../datasets/val/dog/dog.1264.jpg,1,1,1.0
../datasets/val/dog/dog.1267.jpg,1,1,1.0
../datasets/val/dog/dog.1269.jpg,1,0,0.8975327014923096
../datasets/val/dog/dog.1286.jpg,1,1,1.0
../datasets/val/dog/dog.1287.jpg,1,1,0.9958725571632385
../datasets/val/dog/dog.1290.jpg,1,1,1.0
../datasets/val/dog/dog.1293.jpg,1,1,1.0
../datasets/val/dog/dog.1294.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.1295.jpg,1,1,1.0
../datasets/val/dog/dog.1302.jpg,1,1,0.99897301197052
../datasets/val/dog/dog.1303.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.131.jpg,1,1,1.0
../datasets/val/dog/dog.1313.jpg,1,1,0.9562056660652161
../datasets/val/dog/dog.1314.jpg,1,1,1.0
../datasets/val/dog/dog.1319.jpg,1,1,1.0
../datasets/val/dog/dog.132.jpg,1,1,1.0
../datasets/val/dog/dog.1327.jpg,1,1,1.0
